run_id,num_devices,window_id,window_start,window_end,app_id,load_band,actual_failure_rate,predicted_failure_rate,state_only_predicted_failure_rate,training_mean_failure_rate,actual_deadline_norm_service_time,predicted_deadline_norm_service_time,state_only_predicted_deadline_norm_service_time,training_mean_deadline_norm_service_time
iteration_5,100,14,910.0,970.0,0,low_100_600,0.0,0.0012135768,0.0027938127,0.14705193728848692,0.6933132681968258,0.69874835,0.6969906,0.7589961893385012
iteration_5,100,15,970.0,1030.0,0,low_100_600,0.0,0.0013763604,0.0027938127,0.14705193728848692,0.6919183529848019,0.69972295,0.697372,0.7589961893385012
iteration_5,100,16,1030.0,1090.0,0,low_100_600,0.0,0.0018234411,0.0027938127,0.14705193728848692,0.6925656621402295,0.70857674,0.697372,0.7589961893385012
iteration_5,100,17,1090.0,1150.0,0,low_100_600,0.0012690355329949,0.0014106862,0.0030289758,0.14705193728848692,0.6965723905319653,0.6994368,0.6970756,0.7589961893385012
iteration_5,100,18,1150.0,1210.0,0,low_100_600,0.0012406947890818,0.0005034565,0.0027938127,0.14705193728848692,0.6939181008144932,0.7000897,0.69643,0.7589961893385012
iteration_5,100,19,1210.0,1270.0,0,low_100_600,0.0,0.00056117127,0.0027938127,0.14705193728848692,0.6947523691306455,0.69983155,0.69707036,0.7589961893385012
iteration_5,100,20,1270.0,1330.0,0,low_100_600,0.0,0.00036024032,0.0027938127,0.14705193728848692,0.6932568978191864,0.70048946,0.69630456,0.7589961893385012
iteration_5,100,21,1330.0,1390.0,0,low_100_600,0.0,0.00068859814,0.0027938127,0.14705193728848692,0.694050548608804,0.70156294,0.696833,0.7589961893385012
iteration_5,100,22,1390.0,1450.0,0,low_100_600,0.0,0.00076999713,0.003461365,0.14705193728848692,0.6918063303498354,0.6976439,0.7005806,0.7589961893385012
iteration_5,100,23,1450.0,1510.0,0,low_100_600,0.0013831258644536,0.0007276202,0.0027938127,0.14705193728848692,0.6916902663131281,0.69747907,0.69869626,0.7589961893385012
iteration_5,100,24,1510.0,1570.0,0,low_100_600,0.0,0.00079696486,0.0027938127,0.14705193728848692,0.6919335702026711,0.6978431,0.6962248,0.7589961893385012
iteration_5,100,25,1570.0,1630.0,0,low_100_600,0.0,0.0010431408,0.0027938127,0.14705193728848692,0.692885924042725,0.7007507,0.69869626,0.7589961893385012
iteration_5,100,26,1630.0,1690.0,0,low_100_600,0.0,0.0012524095,0.0027938127,0.14705193728848692,0.694275142283845,0.7001336,0.6969906,0.7589961893385012
iteration_5,100,27,1690.0,1750.0,0,low_100_600,0.0011976047904191,0.0011779953,0.0028231377,0.14705193728848692,0.6939349252110986,0.7001916,0.69727373,0.7589961893385012
iteration_5,100,28,1750.0,1810.0,0,low_100_600,0.0,0.0011334297,0.0028231377,0.14705193728848692,0.6940157424442346,0.69978553,0.69727373,0.7589961893385012
iteration_5,100,29,1810.0,1870.0,0,low_100_600,0.0,0.0010667805,0.0028231377,0.14705193728848692,0.6944928521623688,0.7001961,0.69727373,0.7589961893385012
iteration_5,100,30,1870.0,1930.0,0,low_100_600,0.0,0.0008312702,0.0030289758,0.14705193728848692,0.6917002279657946,0.70076615,0.6981709,0.7589961893385012
iteration_5,100,31,1930.0,1990.0,0,low_100_600,0.0,0.00077599834,0.0030289758,0.14705193728848692,0.6951973432464434,0.7002125,0.6981709,0.7589961893385012
iteration_5,100,32,1990.0,2050.0,0,low_100_600,0.0,0.00074823893,0.0030289758,0.14705193728848692,0.6895937705631113,0.69902587,0.6981709,0.7589961893385012
iteration_5,100,33,2050.0,2110.0,0,low_100_600,0.0,0.00080482464,0.0030289758,0.14705193728848692,0.6981599688611723,0.69732004,0.69423443,0.7589961893385012
iteration_5,100,34,2110.0,2170.0,0,low_100_600,0.0,0.00080640276,0.0028231377,0.14705193728848692,0.6953149322842492,0.6993988,0.69727373,0.7589961893385012
iteration_5,100,35,2170.0,2230.0,0,low_100_600,0.0012391573729863,0.00068015425,0.0028231377,0.14705193728848692,0.6910580388953812,0.69941574,0.69727373,0.7589961893385012
iteration_5,100,36,2230.0,2290.0,0,low_100_600,0.0013037809647979,0.0007476887,0.0028231377,0.14705193728848692,0.6959388164649783,0.69957113,0.69765514,0.7589961893385012
iteration_5,100,37,2290.0,2350.0,0,low_100_600,0.0,0.0014457337,0.0028231377,0.14705193728848692,0.6952942034694408,0.6978301,0.69765514,0.7589961893385012
iteration_5,100,38,2350.0,2410.0,0,low_100_600,0.0012738853503184,0.001224694,0.0027938127,0.14705193728848692,0.6933351509850493,0.6972187,0.6969906,0.7589961893385012
iteration_5,100,39,2410.0,2470.0,0,low_100_600,0.0,0.0006084579,0.0030289758,0.14705193728848692,0.6913171515425613,0.697123,0.6981709,0.7589961893385012
iteration_5,100,40,2470.0,2530.0,0,low_100_600,0.0012531328320802,0.0019881956,0.0027938127,0.14705193728848692,0.6968616736612808,0.6986172,0.6962182,0.7589961893385012
iteration_5,100,41,2530.0,2590.0,0,low_100_600,0.0,0.0019217682,0.0027938127,0.14705193728848692,0.6933433985339427,0.69826484,0.69707614,0.7589961893385012
iteration_5,100,42,2590.0,2650.0,0,low_100_600,0.001254705144291,0.0015815143,0.003696528,0.14705193728848692,0.6951038787824175,0.69774044,0.6997288,0.7589961893385012
iteration_5,100,43,2650.0,2710.0,0,low_100_600,0.0,0.0015719772,0.003461365,0.14705193728848692,0.6933243353452213,0.69954616,0.6990254,0.7589961893385012
iteration_5,100,44,2710.0,2770.0,0,low_100_600,0.0,0.00078147656,0.003461365,0.14705193728848692,0.6903084908694436,0.6939518,0.6990254,0.7589961893385012
iteration_5,100,45,2770.0,2830.0,0,low_100_600,0.0012531328320802,0.0,0.0027938127,0.14705193728848692,0.6907958104515481,0.6988543,0.69613266,0.7589961893385012
iteration_5,100,46,2830.0,2890.0,0,low_100_600,0.0012804097311139,0.0,0.0027938127,0.14705193728848692,0.69272834863704,0.69919837,0.6972654,0.7589961893385012
iteration_5,100,47,2890.0,2950.0,0,low_100_600,0.0012515644555694,0.0,0.0030289758,0.14705193728848692,0.6910792318384196,0.7044763,0.69858944,0.7589961893385012
iteration_5,100,48,2950.0,3010.0,0,low_100_600,0.0,0.00030905395,0.0027938127,0.14705193728848692,0.6912665434572246,0.710512,0.6961927,0.7589961893385012
iteration_5,100,49,3010.0,3070.0,0,low_100_600,0.0012836970474967,0.00028729148,0.0027938127,0.14705193728848692,0.6934569816290875,0.71301615,0.6961927,0.7589961893385012
iteration_5,100,50,3070.0,3130.0,0,low_100_600,0.0,0.00045135128,0.0027938127,0.14705193728848692,0.6967923134292675,0.706119,0.6961927,0.7589961893385012
iteration_5,100,51,3130.0,3190.0,0,low_100_600,0.0,0.0019409691,0.0027938127,0.14705193728848692,0.6948201997243271,0.6995179,0.69645584,0.7589961893385012
iteration_5,100,52,3190.0,3250.0,0,low_100_600,0.0012391573729863,0.0004510354,0.0030289758,0.14705193728848692,0.6945494633498567,0.6994448,0.6991086,0.7589961893385012
iteration_5,100,53,3250.0,3310.0,0,low_100_600,0.0,1.1684844e-05,0.0030289758,0.14705193728848692,0.6905466928049918,0.70268494,0.69716114,0.7589961893385012
iteration_5,100,54,3310.0,3370.0,0,low_100_600,0.0,2.1405414e-05,0.0030289758,0.14705193728848692,0.6926847086310143,0.70137656,0.69825065,0.7589961893385012
iteration_5,100,55,3370.0,3430.0,0,low_100_600,0.0,0.0011678471,0.0030289758,0.14705193728848692,0.6929209273131873,0.70001686,0.69825065,0.7589961893385012
iteration_5,100,56,3430.0,3490.0,0,low_100_600,0.0013020833333333,0.0011375335,0.0030289758,0.14705193728848692,0.6879356183458927,0.6997751,0.6980133,0.7589961893385012
iteration_5,100,57,3490.0,3550.0,0,low_100_600,0.0,0.0017383801,0.0030289758,0.14705193728848692,0.6892558519256604,0.6901558,0.69407684,0.7589961893385012
iteration_5,200,3,250.0,310.0,0,low_100_600,0.0,0.00029518586,0.0027938127,0.14705193728848692,0.7080280889560265,0.7060493,0.7051522,0.7589961893385012
iteration_5,200,4,310.0,370.0,0,low_100_600,0.0007674597083653,0.0012669585,0.0027938127,0.14705193728848692,0.7126709023002696,0.70882404,0.7047708,0.7589961893385012
iteration_5,200,5,370.0,430.0,0,low_100_600,0.0,0.00011498347,0.0030289758,0.14705193728848692,0.712754963332332,0.7073994,0.7077359,0.7589961893385012
iteration_5,200,6,430.0,490.0,0,low_100_600,0.0007541478129713,0.0016288414,0.0030289758,0.14705193728848692,0.7113679683177019,0.7025627,0.7077359,0.7589961893385012
iteration_5,200,7,490.0,550.0,0,low_100_600,0.0,0.0007102479,0.0027938127,0.14705193728848692,0.7038027636691712,0.7052428,0.7024321,0.7589961893385012
iteration_5,200,8,550.0,610.0,0,low_100_600,0.0021929824561403,0.00077911967,0.0027938127,0.14705193728848692,0.7056572968934924,0.7040786,0.69807553,0.7589961893385012
iteration_5,200,9,610.0,670.0,0,low_100_600,0.0031347962382445,0.001209144,0.0030289758,0.14705193728848692,0.7014133504444005,0.70363855,0.70241547,0.7589961893385012
iteration_5,200,10,670.0,730.0,0,low_100_600,0.0015220700152207,0.0014358595,0.0030289758,0.14705193728848692,0.7061135250529653,0.7033769,0.69731295,0.7589961893385012
iteration_5,200,11,730.0,790.0,0,low_100_600,0.0,0.00023522743,0.0030289758,0.14705193728848692,0.7079879576656106,0.7036746,0.70241547,0.7589961893385012
iteration_5,200,12,790.0,850.0,0,low_100_600,0.0,0.0,0.0030289758,0.14705193728848692,0.7137313420760828,0.70457774,0.7027969,0.7589961893385012
iteration_5,200,13,850.0,910.0,0,low_100_600,0.0,0.0019677447,0.0030289758,0.14705193728848692,0.7115902580288168,0.7083062,0.70719147,0.7589961893385012
iteration_5,200,14,910.0,970.0,0,low_100_600,0.0015396458814472,0.0014734389,0.0027938127,0.14705193728848692,0.7150768085652235,0.7047209,0.7021729,0.7589961893385012
iteration_5,200,15,970.0,1030.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.7100410351170666,0.7083062,0.70553464,0.7589961893385012
iteration_5,200,16,1030.0,1090.0,0,low_100_600,0.0007662835249042,0.0007346957,0.0030289758,0.14705193728848692,0.7092872353788631,0.7107349,0.7058575,0.7589961893385012
iteration_5,200,17,1090.0,1150.0,0,low_100_600,0.0007457121551081,0.0010185273,0.0027938127,0.14705193728848692,0.7087246268978112,0.7191102,0.7019355,0.7589961893385012
iteration_5,200,18,1150.0,1210.0,0,low_100_600,0.0007570022710068,0.0014637783,0.003696528,0.14705193728848692,0.7062854353742603,0.70453256,0.7038287,0.7589961893385012
iteration_5,200,19,1210.0,1270.0,0,low_100_600,0.0,0.0002754091,0.0027938127,0.14705193728848692,0.7060430505243226,0.70699763,0.7052335,0.7589961893385012
iteration_5,200,20,1270.0,1330.0,0,low_100_600,0.0015710919088766,0.00032368719,0.0027938127,0.14705193728848692,0.7087602805312543,0.7071636,0.7052393,0.7589961893385012
iteration_5,200,21,1330.0,1390.0,0,low_100_600,0.0022556390977443,0.001468849,0.0027938127,0.14705193728848692,0.7070390130810443,0.7129937,0.70353365,0.7589961893385012
iteration_5,200,22,1390.0,1450.0,0,low_100_600,0.0,0.0005409756,0.0027938127,0.14705193728848692,0.716094957263329,0.721795,0.7019355,0.7589961893385012
iteration_5,200,23,1450.0,1510.0,0,low_100_600,0.0,0.00088590494,0.0027938127,0.14705193728848692,0.7134373348782006,0.71812415,0.7049159,0.7589961893385012
iteration_5,200,24,1510.0,1570.0,0,low_100_600,0.0,0.0010121252,0.0027938127,0.14705193728848692,0.7291147003046059,0.7189469,0.7049159,0.7589961893385012
iteration_5,200,25,1570.0,1630.0,0,low_100_600,0.0007490636704119,0.00072786893,0.0027938127,0.14705193728848692,0.7198449909975284,0.72324854,0.7055091,0.7589961893385012
iteration_5,200,26,1630.0,1690.0,0,low_100_600,0.0007692307692307,0.0013869435,0.0027938127,0.14705193728848692,0.7057536744056322,0.702835,0.7049159,0.7589961893385012
iteration_5,200,27,1690.0,1750.0,0,low_100_600,0.0015723270440251,0.00080646697,0.0027938127,0.14705193728848692,0.7079100355367081,0.7047639,0.70128256,0.7589961893385012
iteration_5,200,28,1750.0,1810.0,0,low_100_600,0.0015105740181268,0.0011157936,0.0027938127,0.14705193728848692,0.7075882858437841,0.708456,0.705747,0.7589961893385012
iteration_5,200,29,1810.0,1870.0,0,low_100_600,0.0014880952380952,0.0,0.0027938127,0.14705193728848692,0.709450597711289,0.7113702,0.7055352,0.7589961893385012
iteration_5,200,30,1870.0,1930.0,0,low_100_600,0.0,0.0018185936,0.0027938127,0.14705193728848692,0.712523021057098,0.71518606,0.7009978,0.7589961893385012
iteration_5,200,31,1930.0,1990.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.7087618388284775,0.70539653,0.7049159,0.7589961893385012
iteration_5,200,32,1990.0,2050.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.7071158413914438,0.7069798,0.7009978,0.7589961893385012
iteration_5,200,33,2050.0,2110.0,0,low_100_600,0.0,0.00026141462,0.0027938127,0.14705193728848692,0.7076498849766714,0.7056218,0.7009978,0.7589961893385012
iteration_5,200,34,2110.0,2170.0,0,low_100_600,0.0,0.00058411673,0.0027938127,0.14705193728848692,0.7051427067730472,0.70470315,0.7012352,0.7589961893385012
iteration_5,200,35,2170.0,2230.0,0,low_100_600,0.0,0.0005399577,0.0027938127,0.14705193728848692,0.710387253968572,0.70473593,0.7016166,0.7589961893385012
iteration_5,200,36,2230.0,2290.0,0,low_100_600,0.0007776049766718,0.0019488456,0.0027938127,0.14705193728848692,0.7142262089255736,0.7081258,0.7016166,0.7589961893385012
iteration_5,200,37,2290.0,2350.0,0,low_100_600,0.0,0.000435156,0.0028231377,0.14705193728848692,0.7098121159229027,0.7075854,0.705199,0.7589961893385012
iteration_5,200,38,2350.0,2410.0,0,low_100_600,0.0007564296520423,0.000311231,0.0030289758,0.14705193728848692,0.70669856610856,0.70709956,0.7042111,0.7589961893385012
iteration_5,200,39,2410.0,2470.0,0,low_100_600,0.0007745933384972,0.00026641344,0.0030289758,0.14705193728848692,0.7076749582245851,0.7058748,0.7042111,0.7589961893385012
iteration_5,200,40,2470.0,2530.0,0,low_100_600,0.0,0.0006987581,0.0028231377,0.14705193728848692,0.7088714049006389,0.70154697,0.7035258,0.7589961893385012
iteration_5,200,41,2530.0,2590.0,0,low_100_600,0.0007496251874062,0.00056193885,0.0027938127,0.14705193728848692,0.7040462974964367,0.7048352,0.70324266,0.7589961893385012
iteration_5,200,42,2590.0,2650.0,0,low_100_600,0.000755857898715,0.00064890384,0.0028231377,0.14705193728848692,0.70779288559102,0.70300597,0.69916344,0.7589961893385012
iteration_5,200,43,2650.0,2710.0,0,low_100_600,0.0015243902439024,0.0011179703,0.003461365,0.14705193728848692,0.7029898363558563,0.7061236,0.7054885,0.7589961893385012
iteration_5,200,44,2710.0,2770.0,0,low_100_600,0.0007535795026375,0.0001630027,0.003461365,0.14705193728848692,0.7059286163480506,0.7028165,0.6989441,0.7589961893385012
iteration_5,200,45,2770.0,2830.0,0,low_100_600,0.0,0.0,0.0030289758,0.14705193728848692,0.7075341146172335,0.71083796,0.7021781,0.7589961893385012
iteration_5,200,46,2830.0,2890.0,0,low_100_600,0.0007680491551459,0.00086789427,0.0030289758,0.14705193728848692,0.7072144327945502,0.71500885,0.70374495,0.7589961893385012
iteration_5,200,47,2890.0,2950.0,0,low_100_600,0.0007423904974016,0.0,0.0030289758,0.14705193728848692,0.7275509422151878,0.71621275,0.7040081,0.7589961893385012
iteration_5,200,48,2950.0,3010.0,0,low_100_600,0.0,0.0012380467,0.0030289758,0.14705193728848692,0.7075625500567488,0.7150097,0.70792615,0.7589961893385012
iteration_5,200,49,3010.0,3070.0,0,low_100_600,0.0007874015748031,6.1041465e-06,0.0030289758,0.14705193728848692,0.7093971917648998,0.7086199,0.70571375,0.7589961893385012
iteration_5,200,50,3070.0,3130.0,0,low_100_600,0.0,0.00086579425,0.0027938127,0.14705193728848692,0.7091874906901393,0.70438427,0.7046772,0.7589961893385012
iteration_5,200,51,3130.0,3190.0,0,low_100_600,0.0,0.0007518598,0.0027938127,0.14705193728848692,0.7076165000400613,0.7058475,0.7029716,0.7589961893385012
iteration_5,200,52,3190.0,3250.0,0,low_100_600,0.00150489089541,0.002308189,0.0027938127,0.14705193728848692,0.7030617563837448,0.7042724,0.7012352,0.7589961893385012
iteration_5,200,53,3250.0,3310.0,0,low_100_600,0.0,0.003061484,0.0027938127,0.14705193728848692,0.7049212706659433,0.69706786,0.69618005,0.7589961893385012
iteration_5,200,54,3310.0,3370.0,0,low_100_600,0.0021367521367521,0.0013206674,0.0028231377,0.14705193728848692,0.7051943839554501,0.7007066,0.7015657,0.7589961893385012
iteration_5,200,55,3370.0,3430.0,0,low_100_600,0.0015026296018031,0.0,0.0027938127,0.14705193728848692,0.7092995863704941,0.7022875,0.70128256,0.7589961893385012
iteration_5,200,56,3430.0,3490.0,0,low_100_600,0.0015003750937734,0.0024876937,0.003461365,0.14705193728848692,0.7110508274951268,0.709208,0.7031902,0.7589961893385012
iteration_5,200,57,3490.0,3550.0,0,low_100_600,0.0,0.0013108372,0.003461365,0.14705193728848692,0.7071891798260753,0.7062684,0.7046898,0.7589961893385012
iteration_5,300,3,250.0,310.0,0,low_100_600,0.0011554015020219,0.0010069284,0.0027938127,0.14705193728848692,0.6904829636819637,0.69290775,0.69299,0.7589961893385012
iteration_5,300,4,310.0,370.0,0,low_100_600,0.0,0.0014093322,0.0027938127,0.14705193728848692,0.6946434108764373,0.6955731,0.6984033,0.7589961893385012
iteration_5,300,5,370.0,430.0,0,low_100_600,0.0011607661056297,0.0023567625,0.0027938127,0.14705193728848692,0.6962307141888436,0.7012252,0.6984033,0.7589961893385012
iteration_5,300,6,430.0,490.0,0,low_100_600,0.0011422044545973,0.000982962,0.0027938127,0.14705193728848692,0.7201290096509584,0.71194994,0.6964687,0.7589961893385012
iteration_5,300,7,490.0,550.0,0,low_100_600,0.0005530973451327,0.0005185048,0.0027938127,0.14705193728848692,0.7235840109114242,0.72832125,0.7058536,0.7589961893385012
iteration_5,300,8,550.0,610.0,0,low_100_600,0.0005984440454817,0.0024992772,0.0027938127,0.14705193728848692,0.6911896293960672,0.7009664,0.7024521,0.7589961893385012
iteration_5,300,9,610.0,670.0,0,low_100_600,0.0005518763796909,0.0,0.0027938127,0.14705193728848692,0.6859203420910855,0.69812113,0.69660765,0.7589961893385012
iteration_5,300,10,670.0,730.0,0,low_100_600,0.0005724098454493,0.0,0.0027938127,0.14705193728848692,0.6930227698654576,0.68880826,0.6909312,0.7589961893385012
iteration_5,300,11,730.0,790.0,0,low_100_600,0.0005668934240362,0.0,0.003461365,0.14705193728848692,0.6855807462875962,0.6994455,0.6986496,0.7589961893385012
iteration_5,300,12,790.0,850.0,0,low_100_600,0.0005847953216374,0.0005308568,0.003461365,0.14705193728848692,0.7318231023419424,0.69426197,0.6932363,0.7589961893385012
iteration_5,300,13,850.0,910.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.7073399987792545,0.71297777,0.7058417,0.7589961893385012
iteration_5,300,14,910.0,970.0,0,low_100_600,0.0,0.0004500638,0.0027938127,0.14705193728848692,0.7132417570316303,0.7140661,0.70273423,0.7589961893385012
iteration_5,300,15,970.0,1030.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.6932437820602135,0.70255256,0.70835793,0.7589961893385012
iteration_5,300,16,1030.0,1090.0,0,low_100_600,0.0005707762557077,0.00029655296,0.003696528,0.14705193728848692,0.714067775616489,0.701701,0.70143443,0.7589961893385012
iteration_5,300,17,1090.0,1150.0,0,low_100_600,0.0,0.0012086468,0.003461365,0.14705193728848692,0.7001213264682475,0.70754445,0.7066317,0.7589961893385012
iteration_5,300,18,1150.0,1210.0,0,low_100_600,0.0,0.00055212964,0.0027938127,0.14705193728848692,0.7078032286174045,0.7044929,0.6972822,0.7589961893385012
iteration_5,300,19,1210.0,1270.0,0,low_100_600,0.0005820721769499,0.0005925122,0.0027938127,0.14705193728848692,0.7194530060236871,0.71036184,0.70214736,0.7589961893385012
iteration_5,300,20,1270.0,1330.0,0,low_100_600,0.0011273957158962,0.0011466009,0.0027938127,0.14705193728848692,0.6941570917509933,0.7082492,0.7029271,0.7589961893385012
iteration_5,300,21,1330.0,1390.0,0,low_100_600,0.0011173184357541,0.0009913328,0.0027938127,0.14705193728848692,0.701090032828368,0.6972012,0.6935447,0.7589961893385012
iteration_5,300,22,1390.0,1450.0,0,low_100_600,0.0005817335660267,0.00087288313,0.0027938127,0.14705193728848692,0.6941346467225663,0.6995605,0.6972822,0.7589961893385012
iteration_5,300,23,1450.0,1510.0,0,low_100_600,0.0005574136008918,0.0006830758,0.0027938127,0.14705193728848692,0.6786755890462413,0.69533294,0.69761825,0.7589961893385012
iteration_5,300,24,1510.0,1570.0,0,low_100_600,0.0,0.00026666178,0.0027938127,0.14705193728848692,0.6948531595221471,0.6810806,0.68825155,0.7589961893385012
iteration_5,300,25,1570.0,1630.0,0,low_100_600,0.0005813953488372,0.00042392308,0.003461365,0.14705193728848692,0.7027108791396915,0.70256895,0.69979334,0.7589961893385012
iteration_5,300,26,1630.0,1690.0,0,low_100_600,0.0,0.0012187168,0.0027938127,0.14705193728848692,0.69851918709367,0.7042895,0.696833,0.7589961893385012
iteration_5,300,27,1690.0,1750.0,0,low_100_600,0.0005871990604815,0.0,0.0027938127,0.14705193728848692,0.6910189314519245,0.70053375,0.69707036,0.7589961893385012
iteration_5,300,28,1750.0,1810.0,0,low_100_600,0.0005777007510109,0.00060634786,0.0027938127,0.14705193728848692,0.7400844601645998,0.71866465,0.6978383,0.7589961893385012
iteration_5,300,29,1810.0,1870.0,0,low_100_600,0.0011634671320535,0.0011105414,0.0027938127,0.14705193728848692,0.6957259641439688,0.71054626,0.7072086,0.7589961893385012
iteration_5,300,30,1870.0,1930.0,0,low_100_600,0.0016939582156973,0.0008027914,0.0027938127,0.14705193728848692,0.693776898492278,0.70236844,0.6967348,0.7589961893385012
iteration_5,300,31,1930.0,1990.0,0,low_100_600,0.0005602240896358,0.00073664676,0.0027938127,0.14705193728848692,0.6915127918695713,0.7045146,0.6958826,0.7589961893385012
iteration_5,300,32,1990.0,2050.0,0,low_100_600,0.0016538037486218,0.0,0.0027938127,0.14705193728848692,0.6949686681781674,0.7042013,0.69275993,0.7589961893385012
iteration_5,300,33,2050.0,2110.0,0,low_100_600,0.0011166945840312,0.0008085269,0.0027938127,0.14705193728848692,0.6959639342856843,0.7042414,0.69649744,0.7589961893385012
iteration_5,300,34,2110.0,2170.0,0,low_100_600,0.0005797101449275,0.0009246637,0.0027938127,0.14705193728848692,0.697073322583177,0.7034659,0.6958826,0.7589961893385012
iteration_5,300,35,2170.0,2230.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.7022081078826948,0.70370245,0.6958826,0.7589961893385012
iteration_5,300,36,2230.0,2290.0,0,low_100_600,0.0,0.00022105957,0.0027938127,0.14705193728848692,0.6989198930947843,0.7051225,0.69758826,0.7589961893385012
iteration_5,300,37,2290.0,2350.0,0,low_100_600,0.0011049723756906,0.0010369185,0.0027938127,0.14705193728848692,0.6990842225547523,0.69689,0.69613266,0.7589961893385012
iteration_5,300,38,2350.0,2410.0,0,low_100_600,0.0005882352941176,0.0,0.0027938127,0.14705193728848692,0.6927277158456935,0.6982112,0.69613266,0.7589961893385012
iteration_5,300,39,2410.0,2470.0,0,low_100_600,0.0005906674542232,0.0010597027,0.0027938127,0.14705193728848692,0.6814643992904154,0.69873405,0.6969906,0.7589961893385012
iteration_5,300,40,2470.0,2530.0,0,low_100_600,0.0005681818181818,0.001235006,0.0027938127,0.14705193728848692,0.7010263653263806,0.68896985,0.6915773,0.7589961893385012
iteration_5,300,41,2530.0,2590.0,0,low_100_600,0.0011454753722794,0.0024381545,0.00349069,0.14705193728848692,0.6900137035945012,0.698539,0.69858265,0.7589961893385012
iteration_5,300,42,2590.0,2650.0,0,low_100_600,0.0017688679245283,0.0007047893,0.003696528,0.14705193728848692,0.691456835838827,0.6818911,0.69192076,0.7589961893385012
iteration_5,300,43,2650.0,2710.0,0,low_100_600,0.0005783689994216,0.00095439854,0.003696528,0.14705193728848692,0.6876113709110538,0.6979323,0.6999478,0.7589961893385012
iteration_5,300,44,2710.0,2770.0,0,low_100_600,0.0005882352941176,0.000405595,0.003696528,0.14705193728848692,0.6883278857558537,0.69572484,0.6933778,0.7589961893385012
iteration_5,300,45,2770.0,2830.0,0,low_100_600,0.0005868544600938,0.0003622807,0.003696528,0.14705193728848692,0.6939183375141028,0.69844687,0.6948546,0.7589961893385012
iteration_5,300,46,2830.0,2890.0,0,low_100_600,0.0,0.0005927177,0.003696528,0.14705193728848692,0.6927600952039117,0.6984461,0.6987911,0.7589961893385012
iteration_5,300,47,2890.0,2950.0,0,low_100_600,0.0005561735261401,0.0,0.003696528,0.14705193728848692,0.7033992634245109,0.7005716,0.6987911,0.7589961893385012
iteration_5,300,48,2950.0,3010.0,0,low_100_600,0.0,0.00023839583,0.003696528,0.14705193728848692,0.7446265674203374,0.7206728,0.6987911,0.7589961893385012
iteration_5,300,49,3010.0,3070.0,0,low_100_600,0.0011389521640091,0.00037896767,0.0027938127,0.14705193728848692,0.755300532626863,0.72675705,0.7049159,0.7589961893385012
iteration_5,300,50,3070.0,3130.0,0,low_100_600,0.0,0.0,0.0027938127,0.14705193728848692,0.7241980439875855,0.7184174,0.7041053,0.7589961893385012
iteration_5,300,51,3130.0,3190.0,0,low_100_600,0.0,0.0,0.0030289758,0.14705193728848692,0.6995185752233298,0.70626426,0.70838886,0.7589961893385012
