timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
670.0,1800,0.3,0.5,0.5,2537,0.6,0.28067564352494717,0.7874960587810633,0.30445562688033534,0.0,0.21311893881623473,True,0.1,10,True,0.14444444444444443,0.2099487698849921,0.5285920230658337,0.5,85.0,0.2706236243247986,0.8032166361808777,0.34401729937530034,0.7,80.0,0.2874918580055237,0.7786480188369751,0.12739067755886593,0.4,90.0,0.3039781451225281,0.7461594939231873
730.0,1800,0.3,0.5,0.5,2537,0.6,0.275681692571738,0.77361073737099,0.29486742755376083,0.0,0.20640719928763257,True,0.1,10,True,0.1706349206349206,0.18598824419815074,0.5273661041819516,0.5,85.0,0.26867419481277466,0.7918234467506409,0.3483492296404989,0.7,80.0,0.27732929587364197,0.7548078298568726,0.12428466617754952,0.4,90.0,0.3007980287075043,0.7490317821502686
790.0,1800,0.3,0.5,0.5,2537,0.6,0.2809671980474319,0.7870036104786384,0.3044342405226025,0.0,0.21310396836582174,True,0.1,10,True,0.1706349206349206,0.1939987705231663,0.5267208619943239,0.5,85.0,0.2742064893245697,0.8091244697570801,0.3454230602722594,0.7,80.0,0.28484299778938293,0.7702110409736633,0.1278560777334167,0.4,90.0,0.2983478009700775,0.7412413954734802
850.0,1800,0.3,0.5,0.5,2537,0.6,0.27824633906381613,0.7895914642256116,0.303738377345151,0.0,0.21261686414160572,True,0.1,10,True,0.1634920634920635,0.19899959451483476,0.5227723730700353,0.5,85.0,0.2704666554927826,0.8131747841835022,0.35525869996611975,0.7,80.0,0.28130224347114563,0.7697809934616089,0.12196892696384493,0.4,90.0,0.3026899993419647,0.7462126612663269
910.0,1800,0.3,0.5,0.5,2537,0.6,0.27858993157753725,0.790715440953642,0.3044732740780637,0.0,0.21313129185464458,True,0.1,10,True,0.1634920634920635,0.20318409842875146,0.5235461061138101,0.5,85.0,0.2685166001319885,0.8213546276092529,0.35076242243494155,0.7,80.0,0.28526487946510315,0.7659428119659424,0.12569147145124826,0.4,90.0,0.30192112922668457,0.732225239276886
970.0,1800,0.3,0.5,0.5,2537,0.6,0.2775301841928937,0.7928698892774347,0.3047135659582894,0.0,0.21329949617080257,True,0.1,10,True,0.1706349206349206,0.1995378659169612,0.5231036647192313,0.5,85.0,0.26882117986679077,0.8080428838729858,0.35179373279899573,0.7,80.0,0.28141066431999207,0.7797106504440308,0.12510260248177296,0.4,90.0,0.3030339181423187,0.7664299011230469
1030.0,1800,0.3,0.5,0.5,2537,0.6,0.2718498162466298,0.7897109891851826,0.29944246664937324,0.0,0.20960972665456126,True,0.1,10,True,0.1706349206349206,0.19284013109112802,0.5215377936423713,0.5,85.0,0.2633453607559204,0.8156777024269104,0.34971781390188605,0.7,80.0,0.27539169788360596,0.7656269669532776,0.1287443924557426,0.4,90.0,0.29667991399765015,0.7499421834945679
1090.0,1800,0.3,0.5,0.5,2537,0.6,0.2755605419629807,0.7936536646153173,0.3037238898432414,0.0,0.21260672289026897,True,0.1,10,True,0.1634920634920635,0.2041890993560455,0.526660250240616,0.5,85.0,0.26737385988235474,0.816230297088623,0.3525505293551492,0.7,80.0,0.27797284722328186,0.7762566208839417,0.12078922040423484,0.4,90.0,0.3042149245738983,0.7459931373596191
1150.0,1800,0.3,0.5,0.5,2537,0.6,0.2810257021519215,0.7848606629628989,0.30351829790718743,0.0,0.2124628085350312,True,0.1,10,True,0.1634920634920635,0.20151404883068086,0.5299508054403396,0.5,85.0,0.27378523349761963,0.8139851093292236,0.34450660750458184,0.7,80.0,0.2820698022842407,0.7581129670143127,0.12554258705507862,0.4,90.0,0.30872461199760437,0.735317587852478
1210.0,1800,0.3,0.5,0.5,2537,0.6,0.27174611718734004,0.770925221831613,0.2909937952416044,0.0,0.20369565666912307,True,0.1,10,True,0.14444444444444443,0.19595870387498204,0.527371116586945,0.5,85.0,0.2619951367378235,0.7900592088699341,0.3450741653379717,0.7,80.0,0.27743765711784363,0.7561814785003662,0.12755471807508334,0.4,90.0,0.29666391015052795,0.7317026257514954
1270.0,1800,0.3,0.5,0.5,2537,0.6,0.27360304022151766,0.7858769457350789,0.29892461992475416,0.0,0.20924723394732792,True,0.1,10,True,0.1634920634920635,0.19460777366889492,0.5262356690928119,0.5,85.0,0.26474234461784363,0.8092567324638367,0.343466057751772,0.7,80.0,0.2783065438270569,0.7668122053146362,0.130298273155416,0.4,90.0,0.296990305185318,0.7417076230049133
1330.0,1800,0.3,0.5,0.5,2537,0.6,0.2784032655020966,0.7805309782752552,0.2998042399042682,0.0,0.20986296793298773,True,0.1,10,True,0.1634920634920635,0.1974226553069251,0.5215554908243519,0.5,85.0,0.2678880989551544,0.7982543706893921,0.3491115642295369,0.7,80.0,0.2842646837234497,0.7672224640846252,0.12933294494611128,0.4,90.0,0.3049854636192322,0.7449826002120972
1390.0,1800,0.3,0.5,0.5,2537,0.6,0.28008124543992485,0.7853963439175192,0.3031150345927854,0.0,0.21218052421494976,True,0.1,10,True,0.1634920634920635,0.20082155037969368,0.5280774948448664,0.5,85.0,0.271227091550827,0.806534469127655,0.3479115714765262,0.7,80.0,0.28494471311569214,0.768509030342102,0.1240109336786074,0.4,90.0,0.3041405975818634,0.7427607774734497
1450.0,1800,0.3,0.5,0.5,2537,0.6,0.2643546270682284,0.7880696934546888,0.2936142358133707,0.0,0.20552996506935947,True,0.1,10,True,0.1706349206349206,0.18422367572181853,0.5315061848168809,0.5,85.0,0.25657138228416443,0.8112693428993225,0.3415474169294203,0.7,80.0,0.2677249312400818,0.7665473818778992,0.12694639825369877,0.4,90.0,0.2878741919994354,0.7488415837287903
1510.0,1800,0.3,0.5,0.5,2537,0.6,0.2828922715326487,0.7820734035964217,0.30354436821716235,0.0,0.21248105775201365,True,0.1,10,True,0.1634920634920635,0.19582317939920701,0.5289979902383003,0.5,85.0,0.2780567407608032,0.8052412271499634,0.3451526461862379,0.7,80.0,0.2842429280281067,0.7607575058937073,0.12584936357546175,0.4,90.0,0.2995137572288513,0.7431499361991882
1570.0,1800,0.3,0.5,0.5,2537,0.6,0.28144881169431585,0.7942886028273558,0.30801070064755764,0.0,0.21560749045329033,True,0.1,10,True,0.1634920634920635,0.20345614052696875,0.5280904189917714,0.5,85.0,0.2709052562713623,0.8244268298149109,0.34668495223682966,0.7,80.0,0.28869274258613586,0.7703424096107483,0.12522462877139884,0.4,90.0,0.30585765838623047,0.7334864735603333
1630.0,1800,0.3,0.5,0.5,2537,0.6,0.28632144135968063,0.798586138070614,0.3132404045123092,0.0,0.21926828315861643,True,0.1,10,True,0.1706349206349206,0.20789739254555772,0.5266417050691244,0.5,85.0,0.27759307622909546,0.818355917930603,0.3481182795698925,0.7,80.0,0.29033389687538147,0.7814943790435791,0.12524001536098311,0.4,90.0,0.3118716776371002,0.7629614472389221
1690.0,1800,0.3,0.5,0.5,2537,0.6,0.26410048873141423,0.7892696387562392,0.2939765954913426,0.0,0.2057836168439398,True,0.1,10,True,0.14444444444444443,0.19798793348958768,0.5341246290801187,0.5,85.0,0.2544352412223816,0.814980149269104,0.3409544194191759,0.7,80.0,0.2709140479564667,0.7647689580917358,0.12492095150070535,0.4,90.0,0.28682953119277954,0.7462103962898254
1750.0,1800,0.3,0.5,0.5,2537,0.6,0.2833507600515516,0.7910768111869895,0.3078714914927303,0.0,0.2155100440449112,True,0.1,10,True,0.1706349206349206,0.19204826470964997,0.5311653116531165,0.5,85.0,0.28039422631263733,0.8080907464027405,0.34688346883468835,0.7,80.0,0.28289031982421875,0.7793087363243103,0.12195121951219512,0.4,90.0,0.29753780364990234,0.7504453063011169
1810.0,1800,0.3,0.5,0.5,2537,0.6,0.283387288886555,0.7874711255179546,0.3062882484499992,0.0,0.21440177391499943,True,0.1,10,True,0.1634920634920635,0.20155041880534846,0.5241533020010659,0.5,85.0,0.2750619053840637,0.8096135258674622,0.3506952856243035,0.7,80.0,0.2877792716026306,0.7703661322593689,0.12515141237463057,0.4,90.0,0.3059481978416443,0.7426664233207703
1870.0,1800,0.3,0.5,0.5,2537,0.6,0.28115443468036466,0.7900478278416597,0.3059192232276947,0.0,0.2141434562593863,True,0.1,10,True,0.1634920634920635,0.20379001889284798,0.5263664820611607,0.5,85.0,0.272323340177536,0.8091423511505127,0.3489044064531664,0.7,80.0,0.28664571046829224,0.7740088701248169,0.124729111485673,0.4,90.0,0.3030616044998169,0.7543331980705261
1930.0,1800,0.3,0.5,0.5,2537,0.6,0.2871403764243982,0.7905535923710015,0.31021483513741543,0.0,0.2171503845961908,True,0.1,10,True,0.1706349206349206,0.20333016143143684,0.5242047689871899,0.5,85.0,0.27873796224594116,0.8105812072753906,0.35287626541284844,0.7,80.0,0.29134947061538696,0.7757188677787781,0.12291896559996161,0.4,90.0,0.3108901381492615,0.7477306723594666
1990.0,1800,0.3,0.5,0.5,2537,0.6,0.2793537836979084,0.7863415881970498,0.30304197259314264,0.0,0.21212938081519983,True,0.1,10,True,0.1706349206349206,0.19686492203495606,0.5294146082080534,0.5,85.0,0.26969584822654724,0.8151907920837402,0.344709237685503,0.7,80.0,0.28393930196762085,0.7595555186271667,0.12587615410644365,0.4,90.0,0.3074161410331726,0.7383596301078796
2050.0,1800,0.3,0.5,0.5,2537,0.6,0.26721794796720993,0.773307478354787,0.2889773861625383,0.0,0.20228417031377682,True,0.1,10,True,0.14444444444444443,0.19579872224636294,0.5359433962264151,0.5,85.0,0.25850969552993774,0.7940561771392822,0.34037735849056605,0.7,80.0,0.27540865540504456,0.7593274116516113,0.12367924528301887,0.4,90.0,0.2824120819568634,0.7218709588050842
2110.0,1800,0.3,0.5,0.5,2537,0.6,0.27921722919013225,0.7935530768284493,0.3061653372945858,0.0,0.21431573610621005,True,0.1,10,True,0.1634920634920635,0.20327760639920944,0.5226564373052026,0.5,85.0,0.2699800729751587,0.8179430365562439,0.35104291536801724,0.7,80.0,0.2837660312652588,0.7719242572784424,0.12630064732678015,0.4,90.0,0.30479931831359863,0.752738356590271
2170.0,1800,0.3,0.5,0.5,2537,0.6,0.2773645346116634,0.7901981324369097,0.30340937269093116,0.0,0.2123865608836518,True,0.1,10,True,0.1706349206349206,0.1996207823376766,0.5257597053264188,0.5,85.0,0.2668141722679138,0.8064178824424744,0.3509426646634033,0.7,80.0,0.2827514708042145,0.7783110737800598,0.12329763001017786,0.4,90.0,0.30702000856399536,0.7548688650131226
2230.0,1800,0.3,0.5,0.5,2537,0.6,0.27903588105574556,0.7873100769987952,0.30325775068245076,0.0,0.21228042547771553,True,0.1,10,True,0.14444444444444443,0.2079053029098205,0.5303239967552608,0.5,85.0,0.2689046561717987,0.8097953796386719,0.3419382545211624,0.7,80.0,0.28536686301231384,0.7711407542228699,0.12773774872357685,0.4,90.0,0.3041500449180603,0.7372419834136963
2290.0,1800,0.3,0.5,0.5,2537,0.6,0.273334365990766,0.7723688666848986,0.2927175438718843,0.0,0.20490228071031902,True,0.1,10,True,0.14444444444444443,0.1974321550323923,0.5298902579899885,0.5,85.0,0.26468995213508606,0.7952823638916016,0.3446765498652291,0.7,80.0,0.27767011523246765,0.7535110712051392,0.12543319214478243,0.4,90.0,0.29793837666511536,0.7273903489112854
2350.0,1800,0.3,0.5,0.5,2537,0.6,0.27502287662138314,0.7806389163707848,0.29755393537451974,0.0,0.2082877547621638,True,0.1,10,True,0.1634920634920635,0.19575619811105388,0.5225806451612903,0.5,85.0,0.26596125960350037,0.8016735911369324,0.35050553683196917,0.7,80.0,0.2793647348880768,0.7592102289199829,0.12691381800674048,0.4,90.0,0.3003438413143158,0.7532073855400085
2410.0,1800,0.3,0.5,0.5,2537,0.6,0.26996036251399336,0.7932128195843977,0.29971952414960357,0.0,0.2098036669047225,True,0.1,10,True,0.1634920634920635,0.1958829697388782,0.5293497532224831,0.5,85.0,0.25972652435302734,0.8182192444801331,0.346398964971968,0.7,80.0,0.2785523235797882,0.7724704742431641,0.1242512818055489,0.4,90.0,0.2896063029766083,0.7445049285888672
2470.0,1800,0.3,0.5,0.5,2537,0.6,0.2783103631851604,0.7871825954792384,0.3027075912078477,0.0,0.21189531384549337,True,0.1,10,True,0.1634920634920635,0.20225559505130422,0.5289623227162027,0.5,85.0,0.2687684893608093,0.8070935606956482,0.3444439138532066,0.7,80.0,0.28410273790359497,0.7755050659179688,0.1265937634305907,0.4,90.0,0.30242010951042175,0.7357590794563293
2530.0,1800,0.3,0.5,0.5,2537,0.6,0.27567577981583663,0.7926364026595982,0.3033485608824245,0.0,0.21234399261769715,True,0.1,10,True,0.1634920634920635,0.20084851027532816,0.525893508388038,0.5,85.0,0.26414984464645386,0.8165518641471863,0.350352540724532,0.7,80.0,0.28240370750427246,0.7692341208457947,0.1237539508874301,0.4,90.0,0.3056083023548126,0.757260262966156
2590.0,1800,0.3,0.5,0.5,2537,0.6,0.2802281147061319,0.78910379861904,0.30486836376513365,0.0,0.21340785463559356,True,0.1,10,True,0.1706349206349206,0.1998865070779334,0.5296207393182909,0.5,85.0,0.27097970247268677,0.811068594455719,0.34536725876140184,0.7,80.0,0.285295307636261,0.7706540822982788,0.12501200192030726,0.4,90.0,0.30541056394577026,0.7470191717147827
2650.0,1800,0.3,0.5,0.5,2537,0.6,0.2854319000229216,0.794095086232287,0.31063263467439317,0.0,0.21744284427207522,True,0.1,10,True,0.1634920634920635,0.2131787669182589,0.5302388289676425,0.5,85.0,0.27992385625839233,0.8190701603889465,0.34933551617873654,0.7,80.0,0.2857956886291504,0.7735117673873901,0.12042565485362096,0.4,90.0,0.30862873792648315,0.7438377737998962
2710.0,1800,0.3,0.5,0.5,2537,0.6,0.2734148413206089,0.7746036278626776,0.2937689308879361,0.0,0.20563825162155525,True,0.1,10,True,0.1706349206349206,0.1874966261890647,0.5326480382220935,0.5,85.0,0.2645747661590576,0.788185715675354,0.34486752569856666,0.7,80.0,0.2784804701805115,0.7668177485466003,0.1224844360793398,0.4,90.0,0.2975948750972748,0.7374611496925354
2770.0,1800,0.3,0.5,0.5,2537,0.6,0.261696820993296,0.7752665955437616,0.28609711715655983,0.0,0.20026798200959187,True,0.1,10,True,0.1706349206349206,0.17714900204369124,0.5325107716412064,0.5,85.0,0.25361916422843933,0.7980381846427917,0.3413141402271837,0.7,80.0,0.2659658193588257,0.7569108009338379,0.12617508813160988,0.4,90.0,0.28423985838890076,0.7288150787353516
2830.0,1800,0.3,0.5,0.5,2537,0.6,0.2631967869082947,0.7721461027312608,0.2857253041137344,0.0,0.20000771287961408,True,0.1,10,True,0.1706349206349206,0.1785469993901967,0.5313480380327236,0.5,85.0,0.2560504674911499,0.7906674742698669,0.34297022057049087,0.7,80.0,0.2660384774208069,0.7562496662139893,0.12568174139678556,0.4,90.0,0.28565484285354614,0.7372222542762756
2890.0,1800,0.3,0.5,0.5,2537,0.6,0.27664058131350977,0.7847578575677695,0.3004908530363807,0.0,0.21034359712546646,True,0.1,10,True,0.1634920634920635,0.1980084862239984,0.5311586913828615,0.5,85.0,0.26902779936790466,0.8029707670211792,0.3467452220146573,0.7,80.0,0.2791365385055542,0.7763873934745789,0.1220960866024812,0.4,90.0,0.30267035961151123,0.7292972207069397
2950.0,1800,0.3,0.5,0.5,2537,0.6,0.2797881578110994,0.7929746198186082,0.30629554848567675,0.0,0.2144068839399737,True,0.1,10,True,0.1634920634920635,0.2041707082560809,0.5286578341013825,0.5,85.0,0.2699202597141266,0.8118465542793274,0.34639016897081415,0.7,80.0,0.2863791584968567,0.7775561809539795,0.12495199692780339,0.4,90.0,0.30326664447784424,0.755872368812561
3010.0,1800,0.3,0.5,0.5,2537,0.6,0.2727115067508837,0.7828772802278382,0.2969806308940246,0.0,0.2078864416258172,True,0.1,10,True,0.1706349206349206,0.19064389651725527,0.5304616275143504,0.5,85.0,0.2628679573535919,0.8008077144622803,0.34470117215763835,0.7,80.0,0.27873462438583374,0.7689201235771179,0.1248372003280112,0.4,90.0,0.29790791869163513,0.7452253699302673
3070.0,1800,0.3,0.5,0.5,2537,0.6,0.2821702440965523,0.7796609670676073,0.3019775272767395,0.0,0.21138426909371763,True,0.1,10,True,0.1634920634920635,0.1964848553973122,0.5287378640776699,0.5,85.0,0.27553901076316833,0.8067250847816467,0.3441747572815534,0.7,80.0,0.2841828465461731,0.7536644339561462,0.1270873786407767,0.4,90.0,0.30430853366851807,0.7374657988548279
3130.0,1800,0.3,0.5,0.5,2537,0.6,0.2739199072569228,0.7789537104765919,0.2960524125077001,0.0,0.20723668875539006,True,0.1,10,True,0.1706349206349206,0.18784596776617257,0.5251313189725796,0.5,85.0,0.26650163531303406,0.798887312412262,0.35063370439978797,0.7,80.0,0.2776089012622833,0.7608877420425415,0.1242349766276324,0.4,90.0,0.2948647439479828,0.7456843256950378
3190.0,1800,0.3,0.5,0.5,2537,0.6,0.27006719666981344,0.7777335479536438,0.2928886477063917,0.0,0.20502205339447419,True,0.1,10,True,0.1634920634920635,0.1927667631545437,0.5278194034901146,0.5,85.0,0.26101213693618774,0.794928789138794,0.3487214192488036,0.7,80.0,0.2736043930053711,0.7639716267585754,0.12345917726108184,0.4,90.0,0.29878875613212585,0.7430912852287292
3250.0,1800,0.3,0.5,0.5,2537,0.6,0.2741929572485793,0.7866553735900038,0.29967289173554335,0.0,0.20977102421488034,True,0.1,10,True,0.1634920634920635,0.19974369633731773,0.5336084056997553,0.5,85.0,0.2643190026283264,0.8083792924880981,0.34567960466343617,0.7,80.0,0.2788291275501251,0.7702035903930664,0.12071198963680851,0.4,90.0,0.30456438660621643,0.7377371191978455
3310.0,1800,0.3,0.5,0.5,2537,0.6,0.26396340210270514,0.7815568224969197,0.29044358832286526,0.0,0.20331051182600568,True,0.1,10,True,0.1634920634920635,0.18865233611142063,0.5332330681156607,0.5,85.0,0.25415101647377014,0.8061009645462036,0.34295555986803805,0.7,80.0,0.2699483633041382,0.7606215476989746,0.12381137201630119,0.4,90.0,0.28964531421661377,0.7338400483131409
3370.0,1800,0.3,0.5,0.5,2537,0.6,0.2859476447804001,0.7720723545155144,0.3011615082929335,0.0,0.2108130558050534,True,0.1,10,True,0.14444444444444443,0.19867107548634233,0.5308445473399894,0.5,85.0,0.2807941436767578,0.7925199270248413,0.3424974678049486,0.7,80.0,0.2877919375896454,0.7578896284103394,0.12665798485506197,0.4,90.0,0.30255964398384094,0.7247248888015747
3430.0,1800,0.3,0.5,0.5,2537,0.6,0.2831191570670092,0.7723899300951994,0.2993799555339854,0.0,0.20956596887378975,True,0.1,10,True,0.1706349206349206,0.19281220018728434,0.5230310606789115,0.5,85.0,0.27497267723083496,0.7861960530281067,0.3531108760457736,0.7,80.0,0.28747037053108215,0.7634374499320984,0.12385806327531493,0.4,90.0,0.30511531233787537,0.7396119832992554
3490.0,1800,0.3,0.5,0.5,2537,0.6,0.28202979696679914,0.7925508052359429,0.30763070166469025,0.0,0.21534149116528317,True,0.1,10,True,0.1634920634920635,0.20381550502079485,0.5250887460424062,0.5,85.0,0.27222102880477905,0.8242785930633545,0.34956346541302885,0.7,80.0,0.2877406179904938,0.7667942047119141,0.1253477885445649,0.4,90.0,0.30719321966171265,0.7314700484275818
3550.0,1800,0.3,0.5,0.5,2537,0.6,0.27215374759750016,0.7857921898147986,0.297901395934005,0.0,0.20853097715380348,True,0.1,10,True,0.1634920634920635,0.19589868493817517,0.5285550019164431,0.5,85.0,0.26378315687179565,0.8087093234062195,0.350756995017248,0.7,80.0,0.2743588089942932,0.7661092877388,0.12068800306630893,0.4,90.0,0.3024042844772339,0.7426308989524841
