timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
670.0,1800,0.3,0.5,0.5,2536,0.7,0.13676374069537886,0.7890256655941417,0.20728713029434945,0.0,0.1451009912060446,True,0.2,143,False,0.0,0.20728713029434945,0.5028887702092538,0.4,70.0,0.12207754701375961,0.8348156809806824,0.3717531679370782,0.8,65.0,0.14475159347057343,0.7512595057487488,0.12535806185366802,0.2,90.0,0.17199093103408813,0.717330276966095
730.0,1800,0.3,0.5,0.5,2536,0.7,0.1447882309186246,0.7838416980781291,0.2104312889480193,0.0,0.1473019022636135,True,0.2,143,False,0.0,0.2104312889480193,0.5033749332297383,0.4,70.0,0.13393357396125793,0.8231879472732544,0.369106006895547,0.8,65.0,0.1489769071340561,0.7529531717300415,0.1275190598747147,0.2,90.0,0.17551223933696747,0.7179317474365234
790.0,1800,0.3,0.5,0.5,2536,0.7,0.14797997283554323,0.800070548058131,0.21983928168839492,0.0,0.15388749718187644,True,0.2,143,False,0.0,0.21983928168839492,0.5075728342658692,0.4,70.0,0.13933563232421875,0.8356238007545471,0.3708277059617982,0.8,65.0,0.15026068687438965,0.7776693105697632,0.12159945977233262,0.2,90.0,0.17710740864276886,0.7199808359146118
850.0,1800,0.3,0.5,0.5,2536,0.7,0.15524565152224967,0.7938284036256802,0.2219955675440095,0.0,0.15539689728080663,True,0.2,143,False,0.0,0.2219955675440095,0.5040630743929574,0.4,70.0,0.14919660985469818,0.8316727876663208,0.3736093644190771,0.8,65.0,0.1545361876487732,0.7661718130111694,0.12232756118796556,0.2,90.0,0.1823381632566452,0.7223547697067261
910.0,1800,0.3,0.5,0.5,2536,0.7,0.14804520416796021,0.7928737009004644,0.21667395176615978,0.0,0.15167176623631184,True,0.2,143,False,0.0,0.21667395176615978,0.5046427712292518,0.4,70.0,0.13880555331707,0.8274611830711365,0.36795766177531875,0.8,65.0,0.15230216085910797,0.771777331829071,0.1273995669954294,0.2,90.0,0.17234939336776733,0.7168000340461731
970.0,1800,0.3,0.5,0.5,2536,0.7,0.13568241388937452,0.7701742256899695,0.1981444470398941,0.0,0.13870111292792586,True,0.2,143,False,0.0,0.1981444470398941,0.5041467460240023,0.4,70.0,0.12668830156326294,0.8072046637535095,0.36857254366279635,0.8,65.0,0.13813897967338562,0.7443915605545044,0.1272807103132013,0.2,90.0,0.16419364511966705,0.6981602311134338
1030.0,1800,0.3,0.5,0.5,2536,0.7,0.1246168165770992,0.7725041381282434,0.1916596699515381,0.0,0.13416176896607665,True,0.2,143,False,0.0,0.1916596699515381,0.5032214309935571,0.4,70.0,0.11510907113552094,0.8210167288780212,0.372765586397326,0.8,65.0,0.12628120183944702,0.725307047367096,0.12401298260911689,0.2,90.0,0.15819455683231354,0.7175169587135315
1090.0,1800,0.3,0.5,0.5,2536,0.7,0.12928882380205145,0.7811308742006717,0.1986837205593031,0.0,0.13907860439151218,True,0.2,143,False,0.0,0.1986837205593031,0.5101711491442543,0.4,70.0,0.12136013805866241,0.8187002539634705,0.36469437652811737,0.8,65.0,0.12958824634552002,0.7488499283790588,0.12513447432762836,0.2,90.0,0.16074129939079285,0.7220413684844971
1150.0,1800,0.3,0.5,0.5,2536,0.7,0.1472867530490091,0.7943583042010262,0.21682036483205824,0.0,0.15177425538244077,True,0.2,143,False,0.0,0.21682036483205824,0.5008945408829361,0.4,70.0,0.14040939509868622,0.8394315838813782,0.3760456457618104,0.8,65.0,0.14698010683059692,0.7599793076515198,0.12305981335525361,0.2,90.0,0.1762169450521469,0.7159501910209656
1210.0,1800,0.3,0.5,0.5,2536,0.7,0.15889853300839446,0.8029208872846154,0.22853439557998273,0.0,0.1599740769059879,True,0.2,143,False,0.0,0.22853439557998273,0.5073479318734794,0.4,70.0,0.14761760830879211,0.8312180042266846,0.36875912408759126,0.8,65.0,0.162005215883255,0.7874393463134766,0.12389294403892943,0.2,90.0,0.19584766030311584,0.7331225275993347
1270.0,1800,0.3,0.5,0.5,2536,0.7,0.15192288629335463,0.7884551534045653,0.2173399177792354,0.0,0.15213794244546477,True,0.2,143,False,0.0,0.2173399177792354,0.5054442932140774,0.4,70.0,0.1425345540046692,0.8343064188957214,0.37006610927474237,0.8,65.0,0.15563353896141052,0.7506927847862244,0.12448959751118024,0.2,90.0,0.17901022732257843,0.714547872543335
1330.0,1800,0.3,0.5,0.5,2536,0.7,0.1564899042338774,0.8011156729058941,0.2260915878093123,0.0,0.1582641114665186,True,0.2,143,False,0.0,0.2260915878093123,0.5058738216098623,0.4,70.0,0.14772135019302368,0.8392487168312073,0.3713318830070099,0.8,65.0,0.15804915130138397,0.7732986211776733,0.12279429538312787,0.2,90.0,0.1878983974456787,0.7281387448310852
1390.0,1800,0.3,0.5,0.5,2536,0.7,0.14236501595993148,0.794657256194776,0.2136072336281064,0.0,0.14952506353967449,True,0.2,143,False,0.0,0.2136072336281064,0.5059724496676621,0.4,70.0,0.13172577321529388,0.8357856273651123,0.3665350158944225,0.8,65.0,0.14791187644004822,0.7637794613838196,0.12749253443791542,0.2,90.0,0.16864141821861267,0.7202056050300598
1450.0,1800,0.3,0.5,0.5,2536,0.7,0.1427824915775111,0.7948169678620194,0.2139623186754438,0.0,0.14977362307281064,True,0.2,143,False,0.0,0.2139623186754438,0.5022310602386264,0.4,70.0,0.1322460025548935,0.8390447497367859,0.3711805218740906,0.8,65.0,0.14758190512657166,0.7628402709960938,0.12658841788728295,0.2,90.0,0.17051254212856293,0.7131077647209167
1510.0,1800,0.3,0.5,0.5,2536,0.7,0.15985876675694277,0.7824716065318364,0.22006722751909308,0.0,0.15404705926336515,True,0.2,143,False,0.0,0.22006722751909308,0.5061351180949609,0.4,70.0,0.150558203458786,0.8166764378547668,0.36611862844948834,0.8,65.0,0.16614104807376862,0.7572001814842224,0.1277462534555507,0.2,90.0,0.17870301008224487,0.7193783521652222
1570.0,1800,0.3,0.5,0.5,2536,0.7,0.136575849399168,0.7775295170624071,0.20203227136738972,0.0,0.1414225899571728,True,0.2,143,False,0.0,0.20203227136738972,0.5119607938279392,0.4,70.0,0.12609094381332397,0.8132034540176392,0.3635790188752487,0.8,65.0,0.1381923407316208,0.7477779388427734,0.12446018729681207,0.2,90.0,0.17498281598091125,0.7176982760429382
1630.0,1800,0.3,0.5,0.5,2536,0.7,0.12452128721594063,0.7755838765520879,0.19296823212814188,0.0,0.1350777624896993,True,0.2,143,False,0.0,0.19296823212814188,0.508475399485162,0.4,70.0,0.11685239523649216,0.8090602159500122,0.3654378551653796,0.8,65.0,0.12368511408567429,0.7496213316917419,0.12608674534945846,0.2,90.0,0.15787144005298615,0.7158297896385193
1690.0,1800,0.3,0.5,0.5,2536,0.7,0.13330925868274315,0.7901862068794319,0.20545589208945036,0.0,0.14381912446261524,True,0.2,143,False,0.0,0.20545589208945036,0.5058783685712903,0.4,70.0,0.12193825840950012,0.831950843334198,0.3672166045769026,0.8,65.0,0.13731001317501068,0.7545880675315857,0.12690502685180705,0.2,90.0,0.1670604795217514,0.7267088294029236
1750.0,1800,0.3,0.5,0.5,2536,0.7,0.1300516400222643,0.7889501640441713,0.20268966848629355,0.0,0.14188276794040547,True,0.2,143,False,0.0,0.20268966848629355,0.5064612083678743,0.4,70.0,0.12233186513185501,0.8288130164146423,0.3726044765202126,0.8,65.0,0.12877637147903442,0.757077157497406,0.12093431511191301,0.2,90.0,0.16631047427654266,0.7202106714248657
1810.0,1800,0.3,0.5,0.5,2536,0.7,0.1331223767656213,0.7653744762586115,0.19426317499781637,0.0,0.13598422249847145,True,0.2,143,False,0.0,0.19426317499781637,0.5063445583211322,0.4,70.0,0.12316680699586868,0.7931261658668518,0.36832601268911663,0.8,65.0,0.13540787994861603,0.7489793300628662,0.1253294289897511,0.2,90.0,0.1666271835565567,0.7014377117156982
1870.0,1800,0.3,0.5,0.5,2536,0.7,0.15298954142296842,0.7929557749318862,0.2200723813414679,0.0,0.15405066693902753,True,0.2,143,False,0.0,0.2200723813414679,0.5032733224222586,0.4,70.0,0.14541096985340118,0.8353167772293091,0.3718590545874651,0.8,65.0,0.15545885264873505,0.7569896578788757,0.1248676229902763,0.2,90.0,0.17618095874786377,0.7293297052383423
1930.0,1800,0.3,0.5,0.5,2536,0.7,0.15171261757123902,0.7846522442570301,0.21550090991275966,0.0,0.15085063693893175,True,0.2,143,False,0.0,0.21550090991275966,0.5092107814620903,0.4,70.0,0.1433308869600296,0.8173471093177795,0.36334108978088037,0.8,65.0,0.15558147430419922,0.7634384036064148,0.1274481287570293,0.2,90.0,0.174171581864357,0.7145004272460938
1990.0,1800,0.3,0.5,0.5,2536,0.7,0.14214072424512442,0.7723261442596787,0.20349539804006367,0.0,0.14244677862804456,True,0.2,143,False,0.0,0.20349539804006367,0.5075415878558611,0.4,70.0,0.133909672498703,0.8105570673942566,0.36582763470585383,0.8,65.0,0.1462317258119583,0.7417675256729126,0.12663077743828507,0.2,90.0,0.16331250965595245,0.7073767185211182
2050.0,1800,0.3,0.5,0.5,2536,0.7,0.1600524461017087,0.7929088740410194,0.22485377731705622,0.0,0.15739764412193935,True,0.2,143,False,0.0,0.22485377731705622,0.5047003808513716,0.4,70.0,0.1521487683057785,0.8345726728439331,0.3715470279130309,0.8,65.0,0.1630065143108368,0.757580578327179,0.12375259123559755,0.2,90.0,0.1834169179201126,0.7290588021278381
2110.0,1800,0.3,0.5,0.5,2536,0.7,0.1441541171404538,0.7996230798119768,0.2170383862001095,0.0,0.15192687034007665,True,0.2,143,False,0.0,0.2170383862001095,0.5073508076216269,0.4,70.0,0.13861797749996185,0.842042088508606,0.36729857819905215,0.8,65.0,0.14549687504768372,0.7665000557899475,0.12535061417932103,0.2,90.0,0.16262687742710114,0.72499018907547
2170.0,1800,0.3,0.5,0.5,2536,0.7,0.13055556366065532,0.7981105539554314,0.20711769636687194,0.0,0.14498238745681036,True,0.2,143,False,0.0,0.20711769636687194,0.5093527961718788,0.4,70.0,0.12007619440555573,0.8358726501464844,0.3680216540190439,0.8,65.0,0.13206599652767181,0.7684192061424255,0.12262554980907729,0.2,90.0,0.16955089569091797,0.7303663492202759
2230.0,1800,0.3,0.5,0.5,2536,0.7,0.11959196162025523,0.7820751514307673,0.19251162184607995,0.0,0.13475813529225594,True,0.2,143,False,0.0,0.19251162184607995,0.5034246575342466,0.4,70.0,0.11150843650102615,0.818993091583252,0.37519569471624264,0.8,65.0,0.11735238134860992,0.7520722150802612,0.12137964774951077,0.2,90.0,0.16004130244255066,0.721699059009552
2290.0,1800,0.3,0.5,0.5,2536,0.7,0.1305478404970798,0.788147796898814,0.2026692089565632,0.0,0.14186844626959424,True,0.2,143,False,0.0,0.2026692089565632,0.5048056025114707,0.4,70.0,0.12072660028934479,0.8199912309646606,0.370152137164936,0.8,65.0,0.1332516372203827,0.7641090750694275,0.12504226032359333,0.2,90.0,0.1621931493282318,0.7307531237602234
2350.0,1800,0.3,0.5,0.5,2536,0.7,0.12587218189518376,0.7855130873057847,0.19831502715008192,0.0,0.13882051900505735,True,0.2,143,False,0.0,0.19831502715008192,0.5043195496020191,0.4,70.0,0.11505481600761414,0.8266151547431946,0.36915162104445737,0.8,65.0,0.13338035345077515,0.7539721131324768,0.12652882935352358,0.2,90.0,0.14708280563354492,0.7137098908424377
2410.0,1800,0.3,0.5,0.5,2536,0.7,0.1560460374821287,0.7878398500857373,0.219868975005673,0.0,0.1539082825039711,True,0.2,143,False,0.0,0.219868975005673,0.5027855153203342,0.4,70.0,0.1453775316476822,0.8242779970169067,0.37210642589568727,0.8,65.0,0.16121022403240204,0.763683557510376,0.1251080587839785,0.2,90.0,0.18356099724769592,0.7132494449615479
2470.0,1800,0.3,0.5,0.5,2536,0.7,0.15644851655011488,0.800717745387546,0.22588597734953364,0.0,0.15812018414467355,True,0.2,143,False,0.0,0.22588597734953364,0.5,0.4,70.0,0.14506842195987701,0.8383220434188843,0.3746230911389943,0.8,65.0,0.1625945270061493,0.7773714065551758,0.12537690886100575,0.2,90.0,0.18346792459487915,0.7205110192298889
2530.0,1800,0.3,0.5,0.5,2536,0.7,0.1344819321352317,0.7903520541303013,0.20632719862713766,0.0,0.14442903903899634,True,0.2,143,False,0.0,0.20632719862713766,0.5018146624727801,0.4,70.0,0.12162425369024277,0.8299883604049683,0.37159448342608276,0.8,65.0,0.14172175526618958,0.7617292404174805,0.12659085410113718,0.2,90.0,0.1641988754272461,0.717250406742096
2590.0,1800,0.3,0.5,0.5,2536,0.7,0.15331803668980085,0.7929799075501472,0.22030649940518704,0.0,0.15421454958363093,True,0.2,143,False,0.0,0.22030649940518704,0.5027353872732508,0.4,70.0,0.14414189755916595,0.8385058045387268,0.37316441117189747,0.8,65.0,0.15771126747131348,0.7574613094329834,0.12410020155485171,0.2,90.0,0.1772807091474533,0.7153555154800415
2650.0,1800,0.3,0.5,0.5,2536,0.7,0.1530855342108856,0.7894083521614268,0.2185555542511332,0.0,0.15298888797579324,True,0.2,143,False,0.0,0.2185555542511332,0.507461965708766,0.4,70.0,0.14523234963417053,0.832656741142273,0.3687515092972712,0.8,65.0,0.15653984248638153,0.7550393342971802,0.12378652499396281,0.2,90.0,0.1749894618988037,0.7144948244094849
2710.0,1800,0.3,0.5,0.5,2536,0.7,0.1491275517974683,0.7933128085326753,0.2176057125746289,0.0,0.15232399880224023,True,0.2,143,False,0.0,0.2176057125746289,0.5061615038902044,0.4,70.0,0.14115537703037262,0.8382361531257629,0.3663557724834485,0.8,65.0,0.15052901208400726,0.7553319334983826,0.12748272362634708,0.2,90.0,0.17675305902957916,0.7240959405899048
2770.0,1800,0.3,0.5,0.5,2536,0.7,0.12830883482522504,0.8010569199447626,0.2069041016044685,0.0,0.14483287112312795,True,0.2,143,False,0.0,0.2069041016044685,0.5031875030415105,0.4,70.0,0.12055554986000061,0.8463883399963379,0.3691177186237773,0.8,65.0,0.12837424874305725,0.766514003276825,0.12769477833471216,0.2,90.0,0.15867194533348083,0.7222768664360046
2830.0,1800,0.3,0.5,0.5,2536,0.7,0.1534779097245532,0.7956783302361595,0.2216186575551864,0.0,0.15513306028863047,True,0.2,143,False,0.0,0.2216186575551864,0.5071028218013143,0.4,70.0,0.14478686451911926,0.8382169008255005,0.37219752609199847,0.8,65.0,0.15353213250637054,0.761939287185669,0.12069965210668729,0.2,90.0,0.1898249238729477,0.7209984064102173
2890.0,1800,0.3,0.5,0.5,2536,0.7,0.13672053296593129,0.7852014821105148,0.20555222494580988,0.0,0.1438865574620669,True,0.2,143,False,0.0,0.20555222494580988,0.5005335661622041,0.4,70.0,0.12437806278467178,0.822486937046051,0.3702464105549088,0.8,65.0,0.14038397371768951,0.7617751359939575,0.12922002328288706,0.2,90.0,0.17403243482112885,0.7078984379768372
2950.0,1800,0.3,0.5,0.5,2536,0.7,0.14019199701892587,0.78464087387581,0.20766257072520233,0.0,0.1453637995076416,True,0.2,143,False,0.0,0.20766257072520233,0.4998778998778999,0.4,70.0,0.1312061846256256,0.8195382952690125,0.37743589743589745,0.8,65.0,0.14221473038196564,0.7614718675613403,0.12268620268620269,0.2,90.0,0.1705813705921173,0.7137312293052673
3010.0,1800,0.3,0.5,0.5,2536,0.7,0.15903318723215298,0.792231538444894,0.22385866673556268,0.0,0.15670106671489387,True,0.2,143,False,0.0,0.22385866673556268,0.5097188057685815,0.4,70.0,0.15235276520252228,0.8214873671531677,0.368735831765784,0.8,65.0,0.1583651900291443,0.7752554416656494,0.1215453624656345,0.2,90.0,0.1890750676393509,0.7210437059402466
3070.0,1800,0.3,0.5,0.5,2536,0.7,0.14449686180652144,0.7961011065325646,0.21570068432269696,0.0,0.15099047902588786,True,0.2,143,False,0.0,0.21570068432269696,0.5040812360314838,0.4,70.0,0.13435178995132446,0.8315903544425964,0.37008065299776505,0.8,65.0,0.1474287509918213,0.7724750638008118,0.12583811097075115,0.2,90.0,0.1765134334564209,0.723421037197113
3130.0,1800,0.3,0.5,0.5,2536,0.7,0.1432256893054592,0.7900715580727111,0.21214728447182293,0.0,0.14850309913027604,True,0.2,143,False,0.0,0.21214728447182293,0.5053602472474406,0.4,70.0,0.13462921977043152,0.825111448764801,0.37029167471508595,0.8,65.0,0.1465977132320404,0.765713632106781,0.12434807803747344,0.2,90.0,0.16812098026275635,0.720201313495636
3190.0,1800,0.3,0.5,0.5,2536,0.7,0.14550358118545637,0.7888083570239922,0.21313273369875774,0.0,0.1491929135891304,True,0.2,143,False,0.0,0.21313273369875774,0.500948305208384,0.4,70.0,0.13561250269412994,0.8259153366088867,0.37416719350289357,0.8,65.0,0.14553695917129517,0.7607342600822449,0.12488450128872246,0.2,90.0,0.18507958948612213,0.7240743637084961
3250.0,1800,0.3,0.5,0.5,2536,0.7,0.11814983039203575,0.7718642750110218,0.1869771733926996,0.0,0.13088402137488972,True,0.2,143,False,0.0,0.1869771733926996,0.5082320658565268,0.4,70.0,0.10713887214660645,0.7994294166564941,0.36696393571148567,0.8,65.0,0.1219601184129715,0.7534970045089722,0.12480399843198746,0.2,90.0,0.15178564190864563,0.7136180400848389
3310.0,1800,0.3,0.5,0.5,2536,0.7,0.13572372078429204,0.7898157669085828,0.20693235781830488,0.0,0.1448526504728134,True,0.2,143,False,0.0,0.20693235781830488,0.5023084025854109,0.4,70.0,0.1220410093665123,0.8296939134597778,0.37177431112407056,0.8,65.0,0.1441034972667694,0.7603576183319092,0.12591728629051854,0.2,90.0,0.16556517779827118,0.7177101373672485
3370.0,1800,0.3,0.5,0.5,2536,0.7,0.1269593543586613,0.7736564340275545,0.19376634858820524,0.0,0.13563644401174366,True,0.2,143,False,0.0,0.19376634858820524,0.5055569036641592,0.4,70.0,0.11696381866931915,0.8102074265480042,0.3690366415918466,0.8,65.0,0.13217505812644958,0.7445518970489502,0.12540645474399417,0.2,90.0,0.15190644562244415,0.711953341960907
3430.0,1800,0.3,0.5,0.5,2536,0.7,0.14366101158601308,0.7834065494664095,0.20947078397957697,0.0,0.14662954878570386,True,0.2,143,False,0.0,0.20947078397957697,0.4991237464706455,0.4,70.0,0.1310979127883911,0.8240136504173279,0.37464706455067665,0.8,65.0,0.14955629408359528,0.7491647601127625,0.12622918897867783,0.2,90.0,0.17583970725536346,0.7244710326194763
3490.0,1800,0.3,0.5,0.5,2536,0.7,0.15567105566931533,0.7946387062461046,0.22264619701496377,0.0,0.15585233791047462,True,0.2,143,False,0.0,0.22264619701496377,0.5074748834302745,0.4,70.0,0.1513521522283554,0.8348348140716553,0.37110032206893234,0.8,65.0,0.15575282275676727,0.7624812126159668,0.12142479450079316,0.2,90.0,0.17347130179405212,0.7249259352684021
3550.0,1800,0.3,0.5,0.5,2536,0.7,0.1453363495862893,0.776194444998471,0.20739341671566305,0.0,0.14517539170096413,True,0.2,143,False,0.0,0.20739341671566305,0.5044364274570983,0.4,70.0,0.13459384441375732,0.809742271900177,0.3720261310452418,0.8,65.0,0.14910393953323364,0.7488078474998474,0.12353744149765991,0.2,90.0,0.177854984998703,0.7216829061508179
