timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
1150.0,1800,0.3,0.5,0.5,2537,0.6,0.27209663566777087,0.7821933010561625,0.29625751461556826,0.0,0.20738026023089778,True,0.1,10,True,0.1634920634920635,0.19282730277369303,0.5008945408829361,0.5,85.0,0.2601003348827362,0.8005806803703308,0.3760456457618104,0.7,80.0,0.27885445952415466,0.7686684727668762,0.12305981335525361,0.4,90.0,0.300275057554245,0.7486796379089355
1210.0,1800,0.3,0.5,0.5,2537,0.6,0.2891583303813517,0.7943790674615661,0.3132930147483236,0.0,0.21930511032382652,True,0.1,10,True,0.1706349206349206,0.20794974989675064,0.5073479318734794,0.5,85.0,0.27948760986328125,0.8056929707527161,0.36875912408759126,0.7,80.0,0.29464179277420044,0.7942338585853577,0.12389294403892943,0.4,90.0,0.3124392628669739,0.7484802603721619
1270.0,1800,0.3,0.5,0.5,2537,0.6,0.2809273748097776,0.7798145035234333,0.30120093237757334,0.0,0.21084065266430133,True,0.1,10,True,0.1634920634920635,0.19769085247165408,0.5054442932140774,0.5,85.0,0.2711491286754608,0.785673201084137,0.37006610927474237,0.7,80.0,0.28627142310142517,0.7815496325492859,0.12448959751118024,0.4,90.0,0.3047422766685486,0.7508694529533386
1330.0,1800,0.3,0.5,0.5,2537,0.6,0.27579109202786756,0.7831594152556602,0.29920037525872417,0.0,0.2094402626811069,True,0.1,10,True,0.1706349206349206,0.19248775555426093,0.5058738216098623,0.5,85.0,0.2674494683742523,0.7981159687042236,0.3713318830070099,0.7,80.0,0.2785164713859558,0.7754801511764526,0.12279429538312787,0.4,90.0,0.30191436409950256,0.7447653412818909
1390.0,1800,0.3,0.5,0.5,2537,0.6,0.28429973686422394,0.7926402522521767,0.3092140042623136,0.0,0.21644980298361952,True,0.1,10,True,0.1634920634920635,0.20627628111144303,0.5059724496676621,0.5,85.0,0.2722763121128082,0.8138316869735718,0.3665350158944225,0.7,80.0,0.29202035069465637,0.7774882912635803,0.12749253443791542,0.4,90.0,0.3098200261592865,0.7521001696586609
1450.0,1800,0.3,0.5,0.5,2537,0.6,0.2801268597930534,0.7804013341939903,0.30091835198305583,0.0,0.21064284638813907,True,0.1,10,True,0.1634920634920635,0.19764543538734153,0.5022310602386264,0.5,85.0,0.27053186297416687,0.79202800989151,0.3711805218740906,0.7,80.0,0.2842998504638672,0.7792783975601196,0.12658841788728295,0.4,90.0,0.3059583902359009,0.7375659346580505
1510.0,1800,0.3,0.5,0.5,2537,0.6,0.2815784667117432,0.7918027357539633,0.3069901991576711,0.0,0.21489313941036978,True,0.1,10,True,0.1706349206349206,0.19621232502304625,0.5061351180949609,0.5,85.0,0.2735193967819214,0.809639573097229,0.36611862844948834,0.7,80.0,0.2852175235748291,0.78724205493927,0.1277462534555507,0.4,90.0,0.3030793070793152,0.7342033982276917
1570.0,1800,0.3,0.5,0.5,2537,0.6,0.28180042134083727,0.792141748244565,0.30729230813089403,0.0,0.2151046156916258,True,0.1,10,True,0.1706349206349206,0.1989880803140504,0.5119607938279392,0.5,85.0,0.2724546492099762,0.8012638092041016,0.3635790188752487,0.7,80.0,0.28684160113334656,0.7910685539245605,0.12446018729681207,0.4,90.0,0.3055172562599182,0.7577536702156067
1630.0,1800,0.3,0.5,0.5,2537,0.6,0.28139900338007645,0.7863021950393103,0.30441501941527993,0.0,0.21309051359069595,True,0.1,10,True,0.1706349206349206,0.1969018250616391,0.508475399485162,0.5,85.0,0.2709738314151764,0.8064917325973511,0.3654378551653796,0.7,80.0,0.28871792554855347,0.7750445008277893,0.12608674534945846,0.4,90.0,0.30222856998443604,0.7375112175941467
1690.0,1800,0.3,0.5,0.5,2537,0.6,0.2816729261426553,0.7810491614789528,0.30225849692938733,0.0,0.21158094785057113,True,0.1,10,True,0.1634920634920635,0.19703503852740223,0.5058783685712903,0.5,85.0,0.2684817314147949,0.7882336974143982,0.3672166045769026,0.7,80.0,0.2902929484844208,0.7803424000740051,0.12690502685180705,0.4,90.0,0.30931347608566284,0.7544547319412231
1750.0,1800,0.3,0.5,0.5,2537,0.6,0.2908739329907432,0.796097499734103,0.3152259065895095,0.0,0.22065813461265663,True,0.1,10,True,0.1706349206349206,0.19914716805120836,0.5064612083678743,0.5,85.0,0.2827264368534088,0.8163065314292908,0.3726044765202126,0.7,80.0,0.29456084966659546,0.7839482426643372,0.12093431511191301,0.4,90.0,0.31363528966903687,0.7488964796066284
1810.0,1800,0.3,0.5,0.5,2537,0.6,0.28216251679575693,0.7882072254644481,0.30578377280204694,0.0,0.21404864096143283,True,0.1,10,True,0.1634920634920635,0.20033045291572035,0.5063445583211322,0.5,85.0,0.2742738127708435,0.8080238699913025,0.36832601268911663,0.7,80.0,0.28545644879341125,0.7780678868293762,0.1253294289897511,0.4,90.0,0.3043533265590668,0.7379439473152161
1870.0,1800,0.3,0.5,0.5,2537,0.6,0.2763966827210327,0.7888720383184574,0.30215987918510434,0.0,0.21151191542957304,True,0.1,10,True,0.1706349206349206,0.19531243698735706,0.5032733224222586,0.5,85.0,0.2678139805793762,0.809517502784729,0.3718590545874651,0.7,80.0,0.27984946966171265,0.7741351127624512,0.1248676229902763,0.4,90.0,0.3007063865661621,0.7495483756065369
1930.0,1800,0.3,0.5,0.5,2537,0.6,0.28119251688096053,0.7963379623441703,0.30875041971680306,0.0,0.21612529380176213,True,0.1,10,True,0.1634920634920635,0.2080605023872168,0.5092107814620903,0.5,85.0,0.2694297432899475,0.8108230233192444,0.36334108978088037,0.7,80.0,0.2888774573802948,0.7940760850906372,0.1274481287570293,0.4,90.0,0.3062809705734253,0.7449122071266174
1990.0,1800,0.3,0.5,0.5,2537,0.6,0.27344828048243347,0.7880017109075419,0.29976700596173317,0.0,0.2098369041732132,True,0.1,10,True,0.1634920634920635,0.19397295632148204,0.5075415878558611,0.5,85.0,0.26194432377815247,0.811583399772644,0.36582763470585383,0.7,80.0,0.2798828184604645,0.7713971734046936,0.12663077743828507,0.4,90.0,0.3009676933288574,0.7414546608924866
2050.0,1800,0.3,0.5,0.5,2537,0.6,0.2747464336223912,0.7844596007161871,0.2990699385809665,0.0,0.20934895700667652,True,0.1,10,True,0.1706349206349206,0.19140888623183072,0.5047003808513716,0.5,85.0,0.2633364498615265,0.8026727437973022,0.3715470279130309,0.7,80.0,0.28261807560920715,0.7739289402961731,0.12375259123559755,0.4,90.0,0.2976464629173279,0.7417975068092346
2110.0,1800,0.3,0.5,0.5,2537,0.6,0.27426874799168727,0.7853605047780641,0.29914693293999406,0.0,0.20940285305799583,True,0.1,10,True,0.1634920634920635,0.20081318146970334,0.5073508076216269,0.5,85.0,0.2642159163951874,0.795125424861908,0.36729857819905215,0.7,80.0,0.27943265438079834,0.7853397130966187,0.12535061417932103,0.4,90.0,0.2998259961605072,0.7458983659744263
2170.0,1800,0.3,0.5,0.5,2537,0.6,0.28693211913552497,0.7957774952073471,0.3124030139947552,0.0,0.2186821097963286,True,0.1,10,True,0.1706349206349206,0.2018891182433321,0.5093527961718788,0.5,85.0,0.2786419689655304,0.8092972636222839,0.3680216540190439,0.7,80.0,0.2895553708076477,0.7942602038383484,0.12262554980907729,0.4,90.0,0.3134942650794983,0.7441737651824951
2230.0,1800,0.3,0.5,0.5,2537,0.6,0.28546087078735555,0.7931555839725669,0.3102333293644459,0.0,0.21716333055511214,True,0.1,10,True,0.1706349206349206,0.19961347958194553,0.5034246575342466,0.5,85.0,0.27637577056884766,0.8114292025566101,0.37519569471624264,0.7,80.0,0.28916051983833313,0.783843994140625,0.12137964774951077,0.4,90.0,0.3117055594921112,0.7461483478546143
2290.0,1800,0.3,0.5,0.5,2537,0.6,0.2815441719606515,0.7852400350156138,0.3040400175442884,0.0,0.21282801228100187,True,0.1,10,True,0.1634920634920635,0.2005308100039861,0.5048056025114707,0.5,85.0,0.27272236347198486,0.791053831577301,0.370152137164936,0.7,80.0,0.28676602244377136,0.7852989435195923,0.12504226032359333,0.4,90.0,0.3017007112503052,0.7615948915481567
2350.0,1800,0.3,0.5,0.5,2537,0.6,0.28152609847224214,0.7887224350287322,0.30558082551191434,0.0,0.21390657785834002,True,0.1,10,True,0.1634920634920635,0.20171095740774547,0.5043195496020191,0.5,85.0,0.2723972797393799,0.8059599995613098,0.36915162104445737,0.7,80.0,0.2855628728866577,0.7794390320777893,0.12652882935352358,0.4,90.0,0.3061344027519226,0.7471014261245728
2410.0,1800,0.3,0.5,0.5,2537,0.6,0.28281427974683065,0.7923881206105049,0.3080915437891316,0.0,0.21566408065239212,True,0.1,10,True,0.1706349206349206,0.20096247642801424,0.5027855153203342,0.5,85.0,0.27317771315574646,0.8111380934715271,0.37210642589568727,0.7,80.0,0.2879192531108856,0.7752130627632141,0.1251080587839785,0.4,90.0,0.3063581883907318,0.7681189775466919
2470.0,1800,0.3,0.5,0.5,2537,0.6,0.28973645802491976,0.7864148074342704,0.31013416644112635,0.0,0.21709391650878843,True,0.1,10,True,0.1706349206349206,0.20751547889450217,0.5,0.5,85.0,0.27978816628456116,0.794187068939209,0.3746230911389943,0.7,80.0,0.29543620347976685,0.7886467576026917,0.12537690886100575,0.4,90.0,0.31237930059432983,0.7487502098083496
2530.0,1800,0.3,0.5,0.5,2537,0.6,0.2834343818899451,0.7871999217181526,0.30619931589433536,0.0,0.21433952112603474,True,0.1,10,True,0.1706349206349206,0.20000838711535146,0.5018146624727801,0.5,85.0,0.2737409472465515,0.7979646325111389,0.37159448342608276,0.7,80.0,0.2893216609954834,0.7840145230293274,0.12659085410113718,0.4,90.0,0.3045783042907715,0.7538782954216003
2590.0,1800,0.3,0.5,0.5,2537,0.6,0.2827457249542152,0.7894750646099109,0.3067457529170284,0.0,0.21472202704191987,True,0.1,10,True,0.1634920634920635,0.2036325368157276,0.5027353872732508,0.5,85.0,0.2720262408256531,0.8058504462242126,0.37316441117189747,0.7,80.0,0.29105401039123535,0.7854929566383362,0.12410020155485171,0.4,90.0,0.3011881411075592,0.7351117134094238
2650.0,1800,0.3,0.5,0.5,2537,0.6,0.2900054865069391,0.7910569341077346,0.3123874051875063,0.0,0.2186711836312544,True,0.1,10,True,0.1706349206349206,0.21081133228291976,0.507461965708766,0.5,85.0,0.2819279432296753,0.8052985072135925,0.3687515092972712,0.7,80.0,0.29398834705352783,0.7868948578834534,0.12378652499396281,0.4,90.0,0.3112546503543854,0.7450722455978394
2710.0,1800,0.3,0.5,0.5,2537,0.6,0.2841331398859242,0.790898255017671,0.3083238252876619,0.0,0.21582667770136332,True,0.1,10,True,0.1634920634920635,0.20366355043232554,0.5061615038902044,0.5,85.0,0.27374914288520813,0.8104625344276428,0.3663557724834485,0.7,80.0,0.2904340326786041,0.778612494468689,0.12748272362634708,0.4,90.0,0.3072547912597656,0.7485260367393494
2770.0,1800,0.3,0.5,0.5,2537,0.6,0.27962883296625024,0.7867000762537637,0.303388868249484,0.0,0.2123722077746388,True,0.1,10,True,0.1706349206349206,0.19506854282275288,0.5031875030415105,0.5,85.0,0.26856154203414917,0.7999675273895264,0.3691177186237773,0.7,80.0,0.28809264302253723,0.7838858366012573,0.12769477833471216,0.4,90.0,0.2987743318080902,0.7425539493560791
2830.0,1800,0.3,0.5,0.5,2537,0.6,0.2781102196387241,0.7891114407442553,0.30343174196487827,0.0,0.21240221937541479,True,0.1,10,True,0.1634920634920635,0.20001446631922887,0.5071028218013143,0.5,85.0,0.2698526978492737,0.8179389834403992,0.37219752609199847,0.7,80.0,0.28067097067832947,0.765915036201477,0.12069965210668729,0.4,90.0,0.30490654706954956,0.7395265102386475
2890.0,1800,0.3,0.5,0.5,2537,0.6,0.2827993806713211,0.7917740719929933,0.3078075571690566,0.0,0.2154652900183396,True,0.1,10,True,0.1706349206349206,0.20150961188980382,0.5005335661622041,0.5,85.0,0.27109140157699585,0.8083637952804565,0.3702464105549088,0.7,80.0,0.29059386253356934,0.7886332273483276,0.12922002328288706,0.4,90.0,0.3058171570301056,0.736513078212738
2950.0,1800,0.3,0.5,0.5,2537,0.6,0.28701407923803224,0.789273223812909,0.3095579366624192,0.0,0.21669055566369344,True,0.1,10,True,0.1706349206349206,0.2003634260387725,0.4998778998778999,0.5,85.0,0.27797284722328186,0.7998656034469604,0.37743589743589745,0.7,80.0,0.29227524995803833,0.7838141322135925,0.12268620268620269,0.4,90.0,0.3076664209365845,0.7629097104072571
3010.0,1800,0.3,0.5,0.5,2537,0.6,0.29130020631277886,0.7870964386330577,0.31150140997332454,0.0,0.21805098698132716,True,0.1,10,True,0.1706349206349206,0.20546549037922823,0.5097188057685815,0.5,85.0,0.28290921449661255,0.7909619808197021,0.368735831765784,0.7,80.0,0.29592564702033997,0.7872517108917236,0.1215453624656345,0.4,90.0,0.31245675683021545,0.7704146504402161
3070.0,1800,0.3,0.5,0.5,2537,0.6,0.2750452292862074,0.787143585398922,0.30047011590188244,0.0,0.2103290811313177,True,0.1,10,True,0.1706349206349206,0.1932029436090657,0.5040812360314838,0.5,85.0,0.2634412944316864,0.7953222990036011,0.37008065299776505,0.7,80.0,0.28169170022010803,0.7854697108268738,0.12583811097075115,0.4,90.0,0.3019813895225525,0.7593041062355042
3130.0,1800,0.3,0.5,0.5,2537,0.6,0.28454641469207215,0.7794193400507937,0.3034854058799876,0.0,0.21243978411599132,True,0.1,10,True,0.1706349206349206,0.19428229203501507,0.5053602472474406,0.5,85.0,0.275508314371109,0.797806441783905,0.37029167471508595,0.7,80.0,0.2897307276725769,0.7666237354278564,0.12434807803747344,0.4,90.0,0.30583977699279785,0.7427963018417358
3190.0,1800,0.3,0.5,0.5,2537,0.6,0.27959990590826717,0.7906517668705602,0.30513159287946634,0.0,0.21359211501562642,True,0.1,10,True,0.1706349206349206,0.19781810063787345,0.500948305208384,0.5,85.0,0.2708145081996918,0.8128796219825745,0.37416719350289357,0.7,80.0,0.28428182005882263,0.7710985541343689,0.12488450128872246,0.4,90.0,0.3008131980895996,0.7600728273391724
3250.0,1800,0.3,0.5,0.5,2537,0.6,0.2722766744502265,0.7890044717532145,0.29941760640787474,0.0,0.2095923244855123,True,0.1,10,True,0.1634920634920635,0.1965688803985312,0.5082320658565268,0.5,85.0,0.26221510767936707,0.8024457693099976,0.36696393571148567,0.7,80.0,0.2801930010318756,0.7879992127418518,0.12480399843198746,0.4,90.0,0.28997325897216797,0.7372240424156189
3310.0,1800,0.3,0.5,0.5,2537,0.6,0.2744561659500134,0.7833560992041522,0.29838043088198263,0.0,0.20886630161738784,True,0.1,10,True,0.1634920634920635,0.1934296828550668,0.5023084025854109,0.5,85.0,0.262324720621109,0.8066430687904358,0.37177431112407056,0.7,80.0,0.28248363733291626,0.7627861499786377,0.12591728629051854,0.4,90.0,0.2991495132446289,0.7511932253837585
3370.0,1800,0.3,0.5,0.5,2537,0.6,0.28308632490675995,0.7893962333978192,0.3069421810929015,0.0,0.21485952676503103,True,0.1,10,True,0.1706349206349206,0.19505560988370535,0.5055569036641592,0.5,85.0,0.27319490909576416,0.808464765548706,0.3690366415918466,0.7,80.0,0.2904231548309326,0.7769180536270142,0.12540645474399417,0.4,90.0,0.3013717830181122,0.749244213104248
3430.0,1800,0.3,0.5,0.5,2537,0.6,0.2801544871056118,0.7834456918615873,0.30229487336733074,0.0,0.2116064113571315,True,0.1,10,True,0.1706349206349206,0.19401235480542905,0.4991237464706455,0.5,85.0,0.2699997127056122,0.8003932237625122,0.37464706455067665,0.7,80.0,0.28731513023376465,0.7744767069816589,0.12622918897867783,0.4,90.0,0.2990548312664032,0.7430531978607178
3490.0,1800,0.3,0.5,0.5,2537,0.6,0.2700068103672879,0.7905054951478545,0.29854368066014564,0.0,0.20898057646210194,True,0.1,10,True,0.1634920634920635,0.20099489738688447,0.5074748834302745,0.5,85.0,0.2610631585121155,0.8100267052650452,0.37110032206893234,0.7,80.0,0.27359405159950256,0.777207612991333,0.12142479450079316,0.4,90.0,0.29642194509506226,0.7495610117912292
3550.0,1800,0.3,0.5,0.5,2537,0.6,0.2871416603910988,0.7893902513978773,0.30969687599878226,0.0,0.21678781319914758,True,0.1,10,True,0.1706349206349206,0.20480240719110032,0.5044364274570983,0.5,85.0,0.2762005925178528,0.7906588315963745,0.3720261310452418,0.7,80.0,0.29302912950515747,0.7979829907417297,0.12353744149765991,0.4,90.0,0.3140871822834015,0.7583337426185608
