timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
2950.0,1800,0.3,0.5,0.5,2537,0.6,0.2776892764101805,0.7905550852946978,0.3037893713413019,0.0,0.21265255993891133,True,0.1,10,True,0.1634920634920635,0.20190606064392885,0.5105255551808854,0.5,85.0,0.26596197485923767,0.8079001903533936,0.3594103762223614,0.7,80.0,0.28508201241493225,0.7834756374359131,0.1300640685967532,0.4,90.0,0.30329251289367676,0.7420352101325989
3010.0,1800,0.3,0.5,0.5,2537,0.6,0.2775868244804659,0.7914044841517249,0.3040985295372875,0.0,0.21286897067610125,True,0.1,10,True,0.1706349206349206,0.19367998694460456,0.5151648782399921,0.5,85.0,0.2669144570827484,0.8144491910934448,0.35925327061590473,0.7,80.0,0.2833680510520935,0.7729208469390869,0.12558185114410308,0.4,90.0,0.30482885241508484,0.7497462630271912
3070.0,1800,0.3,0.5,0.5,2537,0.6,0.27851062639129653,0.7852460092529299,0.3019800694621021,0.0,0.21138604862347146,True,0.1,10,True,0.1634920634920635,0.19959548282073503,0.5188165566424131,0.5,85.0,0.26955920457839966,0.8087173700332642,0.3519491157904881,0.7,80.0,0.2827872335910797,0.7691876292228699,0.12923432756709874,0.4,90.0,0.3027998208999634,0.7347517013549805
3130.0,1800,0.3,0.5,0.5,2537,0.6,0.275677861623231,0.7891750219357901,0.30180625389727245,0.0,0.2112643777280907,True,0.1,10,True,0.1706349206349206,0.19699642632733574,0.5130682641673511,0.5,85.0,0.26629266142845154,0.8098300695419312,0.3575051934876081,0.7,80.0,0.2788994610309601,0.7752646803855896,0.12942654234504083,0.4,90.0,0.30398356914520264,0.7457184791564941
3190.0,1800,0.3,0.5,0.5,2537,0.6,0.281399081913447,0.7876413394426487,0.3050123105863198,0.0,0.21350861741042385,True,0.1,10,True,0.1634920634920635,0.20126613765685658,0.5213981409759876,0.5,85.0,0.27205365896224976,0.8074249625205994,0.35316615027110765,0.7,80.0,0.2858874499797821,0.7734877467155457,0.12543570875290472,0.4,90.0,0.30760809779167175,0.7452564835548401
3250.0,1800,0.3,0.5,0.5,2537,0.6,0.2704325393492935,0.7879300366067062,0.2976845336794267,0.0,0.20837917357559868,True,0.1,10,True,0.1634920634920635,0.19555197476412703,0.5081020764603144,0.5,85.0,0.25776687264442444,0.8165180087089539,0.361925092179313,0.7,80.0,0.278328001499176,0.7687054872512817,0.1299728313603726,0.4,90.0,0.297960489988327,0.7297043204307556
3310.0,1800,0.3,0.5,0.5,2537,0.6,0.2775815726100475,0.79065550202313,0.30376092411824707,0.0,0.21263264688277295,True,0.1,10,True,0.1634920634920635,0.20080674513917168,0.515773780898336,0.5,85.0,0.26593202352523804,0.8071143627166748,0.3566894296431663,0.7,80.0,0.28399133682250977,0.7838086485862732,0.12753678945849764,0.4,90.0,0.30676716566085815,0.7432429194450378
3370.0,1800,0.3,0.5,0.5,2537,0.6,0.28161990032670087,0.7937251038765639,0.30787571787214113,0.0,0.2155130025104988,True,0.1,10,True,0.1706349206349206,0.19757382551469654,0.5238886174890083,0.5,85.0,0.27459338307380676,0.8149815797805786,0.3508060576453346,0.7,80.0,0.28241801261901855,0.7771509885787964,0.12530532486565707,0.4,90.0,0.30876263976097107,0.7512550354003906
3430.0,1800,0.3,0.5,0.5,2537,0.6,0.2815073868462169,0.7969098271811634,0.30921955359834274,0.0,0.21645368751883992,True,0.1,10,True,0.1706349206349206,0.20468858355986974,0.519606874753062,0.5,85.0,0.27417147159576416,0.8190950155258179,0.35568945080995656,0.7,80.0,0.2844715416431427,0.7765313386917114,0.12470367443698142,0.4,90.0,0.3036195933818817,0.7625951766967773
3490.0,1800,0.3,0.5,0.5,2537,0.6,0.2780184989361652,0.7868854180114998,0.30237660604303185,0.0,0.21166362423012228,True,0.1,10,True,0.1706349206349206,0.19801431352571824,0.5150564617314931,0.5,85.0,0.2664394676685333,0.809743344783783,0.3566740662098253,0.7,80.0,0.286200612783432,0.7684593796730042,0.12826947205868158,0.4,90.0,0.30176153779029846,0.7463377118110657
3550.0,1800,0.3,0.5,0.5,2537,0.6,0.2821630956962878,0.7886446854257498,0.3059792668199115,0.0,0.21418548677393803,True,0.1,10,True,0.1706349206349206,0.1964264713728432,0.513380931565399,0.5,85.0,0.2736840844154358,0.8141906261444092,0.36019233571324494,0.7,80.0,0.28633150458335876,0.7739425301551819,0.12642673272135607,0.4,90.0,0.30471792817115784,0.7267970442771912
