timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
1090.0,1800,0.3,0.5,0.5,2536,0.7,0.13852864623913774,0.7704841045022477,0.20021789998299738,0.0,0.14015252998809816,True,0.3,794,False,0.0,0.20021789998299738,0.51416015625,0.4,70.0,0.13144031167030334,0.8068928122520447,0.359716796875,0.8,65.0,0.13881170749664307,0.7380978465080261,0.126123046875,0.2,90.0,0.16661801934242249,0.7144275307655334
1150.0,1800,0.3,0.5,0.5,2536,0.7,0.13010511023536286,0.7718524092347993,0.1951006894898109,0.0,0.1365704826428676,True,0.3,794,False,0.0,0.1951006894898109,0.5091084803092535,0.4,70.0,0.1193654015660286,0.8099518418312073,0.36066682773616815,0.8,65.0,0.1361932009458542,0.7351240515708923,0.1302246919545784,0.2,90.0,0.15523017942905426,0.7246260046958923
1210.0,1800,0.3,0.5,0.5,2536,0.7,0.16145997228124567,0.7765191999907346,0.2185012608909529,0.0,0.15295088262366702,True,0.3,794,False,0.0,0.2185012608909529,0.5149364660752818,0.4,70.0,0.14938347041606903,0.8167552947998047,0.3560776792136178,0.8,65.0,0.1692371815443039,0.7404988408088684,0.12898585471110047,0.2,90.0,0.18820197880268097,0.7153265476226807
1270.0,1800,0.3,0.5,0.5,2536,0.7,0.15452233760854914,0.7797566833279298,0.21522799094099965,0.0,0.15065959365869974,True,0.3,794,False,0.0,0.21522799094099965,0.518665569166707,0.4,70.0,0.14229507744312286,0.8209289908409119,0.35408899433496344,0.8,65.0,0.16345371305942535,0.7415874600410461,0.12724543649832953,0.2,90.0,0.17950835824012756,0.7181485295295715
1330.0,1800,0.3,0.5,0.5,2536,0.7,0.13656988432244152,0.7641480365632737,0.19606028135343206,0.0,0.13724219694740245,True,0.3,794,False,0.0,0.19606028135343206,0.51754257551359,0.4,70.0,0.12595926225185394,0.8120368123054504,0.357829502757039,0.8,65.0,0.14243409037590027,0.7158273458480835,0.12462792172937101,0.2,90.0,0.16379542648792267,0.7040177583694458
1390.0,1800,0.3,0.5,0.5,2536,0.7,0.12794563828506825,0.7806946269098497,0.19757588272236415,0.0,0.1383031179056549,True,0.3,794,False,0.0,0.19757588272236415,0.5224315401048747,0.4,70.0,0.11410220712423325,0.8244098424911499,0.35099048358904644,0.8,65.0,0.13765206933021545,0.7382054924964905,0.12657797630607884,0.2,90.0,0.15816716849803925,0.7180855870246887
1450.0,1800,0.3,0.5,0.5,2536,0.7,0.1497178273494587,0.7833518824158283,0.21356464173432985,0.0,0.14949524921403087,True,0.3,794,False,0.0,0.21356464173432985,0.5158600077130736,0.4,70.0,0.14196860790252686,0.8198624849319458,0.357211723871963,0.8,65.0,0.15380854904651642,0.7505685091018677,0.12692826841496335,0.2,90.0,0.16969965398311615,0.7272276282310486
1510.0,1800,0.3,0.5,0.5,2536,0.7,0.13177474257260818,0.7737424813329297,0.19707887327179682,0.0,0.13795521129025776,True,0.3,794,False,0.0,0.19707887327179682,0.5174900126668616,0.4,70.0,0.11762747913599014,0.8275627493858337,0.3537951865926142,0.8,65.0,0.1420344114303589,0.7202377319335938,0.12871480074052422,0.2,90.0,0.1604524552822113,0.7044285535812378
1570.0,1800,0.3,0.5,0.5,2536,0.7,0.1305441598309496,0.7796430720988116,0.19887373010451564,0.0,0.13921161107316093,True,0.3,794,False,0.0,0.19887373010451564,0.5132290600789359,0.4,70.0,0.11691725254058838,0.8212637305259705,0.3595965502119573,0.8,65.0,0.1380159854888916,0.7385483384132385,0.12717438970910686,0.2,90.0,0.16441011428833008,0.7278763055801392
1630.0,1800,0.3,0.5,0.5,2536,0.7,0.1316670637289289,0.7758714860671634,0.19795516201634922,0.0,0.13856861341144444,True,0.3,794,False,0.0,0.19795516201634922,0.5135384764960381,0.4,70.0,0.11931091547012329,0.8157090544700623,0.35861163774245297,0.8,65.0,0.1381148397922516,0.7404344081878662,0.1278498857615089,0.2,90.0,0.16321273148059845,0.7152537107467651
1690.0,1800,0.3,0.5,0.5,2536,0.7,0.14327857181386755,0.7817530007894611,0.20847329272192877,0.0,0.14593130490535014,True,0.3,794,False,0.0,0.20847329272192877,0.5194310511089681,0.4,70.0,0.13141606748104095,0.8219370245933533,0.3526036644165863,0.8,65.0,0.14995960891246796,0.7439926862716675,0.12796528447444552,0.2,90.0,0.17302097380161285,0.7226869463920593
1750.0,1800,0.3,0.5,0.5,2536,0.7,0.1370638364635985,0.7732338314420826,0.20044826103304628,0.0,0.14031378272313239,True,0.3,794,False,0.0,0.20044826103304628,0.5160485370388492,0.4,70.0,0.12723588943481445,0.8209822773933411,0.35526959585086604,0.8,65.0,0.14489980041980743,0.7281830906867981,0.12868186711028476,0.2,90.0,0.15484270453453064,0.7061275839805603
1810.0,1800,0.3,0.5,0.5,2536,0.7,0.11889337926883907,0.7660608470410692,0.18489449850899897,0.0,0.12942614895629928,True,0.3,794,False,0.0,0.18489449850899897,0.5116176470588235,0.4,70.0,0.1114828959107399,0.8086980581283569,0.35946078431372547,0.8,65.0,0.12008161097764969,0.7259610295295715,0.128921568627451,0.2,90.0,0.14498840272426605,0.7086644172668457
1870.0,1800,0.3,0.5,0.5,2536,0.7,0.13295480236084728,0.7685931047648961,0.19558469409579787,0.0,0.1369092858670585,True,0.3,794,False,0.0,0.19558469409579787,0.5131899153119829,0.4,70.0,0.12579774856567383,0.8020070791244507,0.36352574710405916,0.8,65.0,0.13420632481575012,0.7396411299705505,0.12328433758395795,0.2,90.0,0.15905679762363434,0.7148723602294922
1930.0,1800,0.3,0.5,0.5,2536,0.7,0.15008734035386267,0.77723291872967,0.21108692286245423,0.0,0.14776084600371794,True,0.3,794,False,0.0,0.21108692286245423,0.5164771632299094,0.4,70.0,0.14070475101470947,0.8197985291481018,0.35652341491616885,0.8,65.0,0.15252390503883362,0.7366923689842224,0.12699942185392177,0.2,90.0,0.1814040243625641,0.7179372906684875
1990.0,1800,0.3,0.5,0.5,2536,0.7,0.15554677717856483,0.7829160045412075,0.21733355140845384,0.0,0.15213348598591767,True,0.3,794,False,0.0,0.21733355140845384,0.5226538800274,0.4,70.0,0.14610639214515686,0.8296828866004944,0.35419316958606517,0.8,65.0,0.161736860871315,0.7379615902900696,0.12315295038653488,0.2,90.0,0.1778082698583603,0.7137309312820435
2050.0,1800,0.3,0.5,0.5,2536,0.7,0.14603728053080914,0.77614411551663,0.20784755772195512,0.0,0.14549329040536857,True,0.3,794,False,0.0,0.20784755772195512,0.5193290272823677,0.4,70.0,0.13616108894348145,0.8183659911155701,0.35071821073941967,0.8,65.0,0.14974325895309448,0.736060380935669,0.12995276197821268,0.2,90.0,0.175503671169281,0.7155917286872864
2110.0,1800,0.3,0.5,0.5,2536,0.7,0.1371140894266978,0.7712036300542348,0.19957699121747557,0.0,0.1397038938522329,True,0.3,794,False,0.0,0.19957699121747557,0.5096793116933906,0.4,70.0,0.12660956382751465,0.8080582618713379,0.3631208447399296,0.8,65.0,0.14176027476787567,0.7411410808563232,0.1271998435666797,0.2,90.0,0.1659412682056427,0.7093505263328552
2170.0,1800,0.3,0.5,0.5,2536,0.7,0.12512648161604398,0.770732467086804,0.19121607083953215,0.0,0.1338512495876725,True,0.3,794,False,0.0,0.19121607083953215,0.5183732752360203,0.4,70.0,0.11518146097660065,0.8130066990852356,0.3561849431130477,0.8,65.0,0.1287519633769989,0.7280429005622864,0.12544178165093198,0.2,90.0,0.15592874586582184,0.7172538638114929
2230.0,1800,0.3,0.5,0.5,2536,0.7,0.1436311912059441,0.7798407033785878,0.20786019565134167,0.0,0.14550213695593917,True,0.3,794,False,0.0,0.20786019565134167,0.513039309683605,0.4,70.0,0.13327546417713165,0.8204325437545776,0.3579098753595398,0.8,65.0,0.14759430289268494,0.7407060861587524,0.12905081495685522,0.2,90.0,0.17380890250205994,0.7270045876502991
2290.0,1800,0.3,0.5,0.5,2536,0.7,0.12895978669806085,0.7689182579337149,0.19301335814607823,0.0,0.13510935070225474,True,0.3,794,False,0.0,0.19301335814607823,0.511069930751975,0.4,70.0,0.11650393158197403,0.8106483817100525,0.35940700282844046,0.8,65.0,0.13874955475330353,0.728767454624176,0.1295230664195845,0.2,90.0,0.15094275772571564,0.7156726717948914
2350.0,1800,0.3,0.5,0.5,2536,0.7,0.13322561162779986,0.7651520572436187,0.19423417249518782,0.0,0.13596392074663147,True,0.3,794,False,0.0,0.19423417249518782,0.5222587825413723,0.4,70.0,0.12538282573223114,0.7981709241867065,0.3514468208651892,0.8,65.0,0.1350996345281601,0.7315664887428284,0.1262943965934385,0.2,90.0,0.1604425311088562,0.7220713496208191
2410.0,1800,0.3,0.5,0.5,2536,0.7,0.1440829023877797,0.7765288588028515,0.2066902980395584,0.0,0.14468320862769088,True,0.3,794,False,0.0,0.2066902980395584,0.5121048273174533,0.4,70.0,0.13097600638866425,0.8206203579902649,0.36080666374397197,0.8,65.0,0.14878326654434204,0.736016571521759,0.1270885089385747,0.2,90.0,0.18355289101600647,0.7138767242431641
2470.0,1800,0.3,0.5,0.5,2536,0.7,0.13932024193605633,0.7819652815041958,0.20587656132996673,0.0,0.1441135929309767,True,0.3,794,False,0.0,0.20587656132996673,0.5134247633764729,0.4,70.0,0.1276169717311859,0.8295787572860718,0.35474212864593396,0.8,65.0,0.14421498775482178,0.7368167042732239,0.1318331079775932,0.2,90.0,0.17172770202159882,0.7180220484733582
2530.0,1800,0.3,0.5,0.5,2536,0.7,0.13648604554932778,0.7668160631140014,0.1971931752122651,0.0,0.13803522264858556,True,0.3,794,False,0.0,0.1971931752122651,0.5136652025378233,0.4,70.0,0.12526533007621765,0.8029234409332275,0.36271351878965347,0.8,65.0,0.13917073607444763,0.7332042455673218,0.12362127867252318,0.2,90.0,0.17523275315761566,0.7154038548469543
2590.0,1800,0.3,0.5,0.5,2536,0.7,0.14130777760086666,0.7689590448017984,0.2014273743364668,0.0,0.14099916203552673,True,0.3,794,False,0.0,0.2014273743364668,0.5118753930247182,0.4,70.0,0.13110069930553436,0.8056796789169312,0.3636143762395395,0.8,65.0,0.14923617243766785,0.7379103302955627,0.12451023073574227,0.2,90.0,0.16011646389961243,0.7086697816848755
2650.0,1800,0.3,0.5,0.5,2536,0.7,0.15022743412053455,0.7772034074728952,0.2111690158914694,0.0,0.14781831112402857,True,0.3,794,False,0.0,0.2111690158914694,0.5121436632157401,0.4,70.0,0.14062325656414032,0.8182107210159302,0.35768608017270986,0.8,65.0,0.1545775979757309,0.7387791872024536,0.13017025661154996,0.2,90.0,0.1760607212781906,0.7214469909667969
2710.0,1800,0.3,0.5,0.5,2536,0.7,0.1431960952522735,0.7787618968241101,0.20708322776793053,0.0,0.14495825943755136,True,0.3,794,False,0.0,0.20708322776793053,0.5151910982099661,0.4,70.0,0.13256040215492249,0.8184988498687744,0.3529753265602322,0.8,65.0,0.14848126471042633,0.743005633354187,0.13183357522980166,0.2,90.0,0.1706085354089737,0.7192091941833496
2770.0,1800,0.3,0.5,0.5,2536,0.7,0.13199048269188413,0.7824462779889817,0.2011073216577388,0.0,0.14077512516041715,True,0.3,794,False,0.0,0.2011073216577388,0.5144858019953953,0.4,70.0,0.1204366534948349,0.8253771066665649,0.3553338449731389,0.8,65.0,0.1373920440673828,0.745259702205658,0.13018035303146586,0.2,90.0,0.16290853917598724,0.7142819762229919
2830.0,1800,0.3,0.5,0.5,2536,0.7,0.14391578856195822,0.7695750069706631,0.2034753607838997,0.0,0.14243275254872978,True,0.3,794,False,0.0,0.2034753607838997,0.5218145044784744,0.4,70.0,0.1365436464548111,0.8141038417816162,0.35514783781180775,0.8,65.0,0.14589877426624298,0.724828839302063,0.12303765770971781,0.2,90.0,0.16945786774158478,0.7098836302757263
2890.0,1800,0.3,0.5,0.5,2536,0.7,0.13438566041676583,0.7627345451146118,0.19394475660265081,0.0,0.13576132962185555,True,0.3,794,False,0.0,0.19394475660265081,0.517209528439475,0.4,70.0,0.12160038948059082,0.8039535880088806,0.35566358774914925,0.8,65.0,0.1416504830121994,0.7213873267173767,0.1271268838113758,0.2,90.0,0.16607707738876343,0.7107142210006714
2950.0,1800,0.3,0.5,0.5,2536,0.7,0.1464491119565483,0.7801141263007705,0.2098981397941105,0.0,0.14692869785587734,True,0.3,794,False,0.0,0.2098981397941105,0.5105255551808854,0.4,70.0,0.1334327757358551,0.8207270503044128,0.3594103762223614,0.8,65.0,0.15061889588832855,0.7449705600738525,0.1300640685967532,0.2,90.0,0.18601813912391663,0.7178142666816711
3010.0,1800,0.3,0.5,0.5,2536,0.7,0.1223091232375948,0.7686087040362876,0.18835328588150518,0.0,0.13184730011705362,True,0.3,794,False,0.0,0.18835328588150518,0.5151648782399921,0.4,70.0,0.11022752523422241,0.8105027079582214,0.35925327061590473,0.8,65.0,0.12576253712177277,0.727899432182312,0.12558185114410308,0.2,90.0,0.16199132800102234,0.7132075428962708
3070.0,1800,0.3,0.5,0.5,2536,0.7,0.141306965614074,0.7776645784124617,0.2053093561144471,0.0,0.14371654928011296,True,0.3,794,False,0.0,0.2053093561144471,0.5188165566424131,0.4,70.0,0.12870720028877258,0.8140352368354797,0.3519491157904881,0.8,65.0,0.14782372117042542,0.7437864542007446,0.12923432756709874,0.2,90.0,0.17414189875125885,0.7239147424697876
3130.0,1800,0.3,0.5,0.5,2536,0.7,0.14085274936136483,0.7774966887255396,0.2049256425684001,0.0,0.14344794979788006,True,0.3,794,False,0.0,0.2049256425684001,0.5130682641673511,0.4,70.0,0.12778125703334808,0.8238775730133057,0.3575051934876081,0.8,65.0,0.14838697016239166,0.734343945980072,0.12942654234504083,0.2,90.0,0.17185910046100616,0.7128327488899231
3190.0,1800,0.3,0.5,0.5,2536,0.7,0.1299647814439109,0.7771478977218835,0.19736698137818975,0.0,0.13815688696473283,True,0.3,794,False,0.0,0.19736698137818975,0.5213981409759876,0.4,70.0,0.11964533478021622,0.819373607635498,0.35316615027110765,0.8,65.0,0.13463056087493896,0.7362102270126343,0.12543570875290472,0.2,90.0,0.15972301363945007,0.7168890833854675
3250.0,1800,0.3,0.5,0.5,2536,0.7,0.1371671622917244,0.7692634664286508,0.19874779420558564,0.0,0.13912345594390993,True,0.3,794,False,0.0,0.19874779420558564,0.5081020764603144,0.4,70.0,0.12843820452690125,0.8054311871528625,0.361925092179313,0.8,65.0,0.14255326986312866,0.7416505217552185,0.1299728313603726,0.2,90.0,0.15629296004772186,0.7047647833824158
3310.0,1800,0.3,0.5,0.5,2536,0.7,0.13541167509464663,0.7875449659504018,0.20570744492256757,0.0,0.1439952114457973,True,0.3,794,False,0.0,0.20570744492256757,0.515773780898336,0.4,70.0,0.1263347566127777,0.8241702914237976,0.3566894296431663,0.8,65.0,0.13667871057987213,0.7582243084907532,0.12753678945849764,0.2,90.0,0.1685762107372284,0.7214305996894836
3370.0,1800,0.3,0.5,0.5,2536,0.7,0.1307060894715128,0.7594431985892139,0.18997499927201045,0.0,0.1329824994904073,True,0.3,794,False,0.0,0.18997499927201045,0.5238886174890083,0.4,70.0,0.11981730908155441,0.789844274520874,0.3508060576453346,0.8,65.0,0.13338451087474823,0.7285881638526917,0.12530532486565707,0.2,90.0,0.1687324196100235,0.7187215089797974
3430.0,1800,0.3,0.5,0.5,2536,0.7,0.13113278129657988,0.7604069687376047,0.1906949484329565,0.0,0.13348646390306954,True,0.3,794,False,0.0,0.1906949484329565,0.519606874753062,0.4,70.0,0.12602266669273376,0.7976208925247192,0.35568945080995656,0.8,65.0,0.131047323346138,0.7231197357177734,0.12470367443698142,0.2,90.0,0.1526690125465393,0.7117000222206116
3490.0,1800,0.3,0.5,0.5,2536,0.7,0.14425380548323666,0.7802788790916915,0.20847895223943846,0.0,0.1459352665676069,True,0.3,794,False,0.0,0.20847895223943846,0.5150564617314931,0.4,70.0,0.1345549374818802,0.8224322199821472,0.3566740662098253,0.8,65.0,0.147538423538208,0.7418416142463684,0.12826947205868158,0.2,90.0,0.1740654706954956,0.7178963422775269
3550.0,1800,0.3,0.5,0.5,2536,0.7,0.13993988985315084,0.7856984889850638,0.20796283439350588,0.0,0.1455739840754541,True,0.3,794,False,0.0,0.20796283439350588,0.513380931565399,0.4,70.0,0.131658136844635,0.8286224007606506,0.36019233571324494,0.8,65.0,0.140846848487854,0.7488728761672974,0.12642673272135607,0.2,90.0,0.1709856539964676,0.7163143157958984
