timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
2350.0,1800,0.3,0.5,0.5,2536,0.7,0.12466138447915125,0.7680099026308532,0.18968561341364734,0.0,0.13277992938955313,True,0.2,143,False,0.0,0.18968561341364734,0.5225806451612903,0.4,70.0,0.11592768132686615,0.810073733329773,0.35050553683196917,0.8,65.0,0.12564024329185486,0.7252321839332581,0.12691381800674048,0.2,90.0,0.15791992843151093,0.7129495739936829
2410.0,1800,0.3,0.5,0.5,2536,0.7,0.14212515694222,0.7895608885543348,0.21117124373548574,0.0,0.14781987061484,True,0.2,143,False,0.0,0.21117124373548574,0.5293497532224831,0.4,70.0,0.13194964826107025,0.8342579007148743,0.346398964971968,0.8,65.0,0.14712852239608765,0.7427241206169128,0.1242512818055489,0.2,90.0,0.1715272068977356,0.7297132611274719
2470.0,1800,0.3,0.5,0.5,2536,0.7,0.15408249256601309,0.7869166395855601,0.2181221552785232,0.0,0.15268550869496622,True,0.2,143,False,0.0,0.2181221552785232,0.5289623227162027,0.4,70.0,0.14418573677539825,0.8262988328933716,0.3444439138532066,0.8,65.0,0.15964825451374054,0.7503945231437683,0.1265937634305907,0.2,90.0,0.18029166758060455,0.7217327356338501
2530.0,1800,0.3,0.5,0.5,2536,0.7,0.1336042975262804,0.7736223064111208,0.1982692547673838,0.0,0.13878847833716865,True,0.2,143,False,0.0,0.1982692547673838,0.525893508388038,0.4,70.0,0.12203649431467056,0.8148750066757202,0.350352540724532,0.8,65.0,0.14018434286117554,0.7306164503097534,0.1237539508874301,0.2,90.0,0.16413339972496033,0.720069944858551
2590.0,1800,0.3,0.5,0.5,2536,0.7,0.1486590145859533,0.7803405511110263,0.2115017109636646,0.0,0.1480511976745652,True,0.2,143,False,0.0,0.2115017109636646,0.5296207393182909,0.4,70.0,0.13954687118530273,0.8272784948348999,0.34536725876140184,0.8,65.0,0.15210460126399994,0.7328771948814392,0.12501200192030726,0.2,90.0,0.17774412035942078,0.7126109004020691
2650.0,1800,0.3,0.5,0.5,2536,0.7,0.15645003809417113,0.7669969305815103,0.21084804798783074,0.0,0.1475936335914815,True,0.2,143,False,0.0,0.21084804798783074,0.5302388289676425,0.4,70.0,0.1498483568429947,0.8081554174423218,0.34933551617873654,0.8,65.0,0.15727542340755463,0.721991777420044,0.12042565485362096,0.2,90.0,0.18312318623065948,0.7163272500038147
2710.0,1800,0.3,0.5,0.5,2536,0.7,0.1393439130226817,0.7557393429903074,0.19419629157073617,0.0,0.13593740409951532,True,0.2,143,False,0.0,0.19419629157073617,0.5326480382220935,0.4,70.0,0.13311485946178436,0.7854073643684387,0.34486752569856666,0.8,65.0,0.14082558453083038,0.7285162210464478,0.1224844360793398,0.2,90.0,0.16226039826869965,0.703371524810791
2770.0,1800,0.3,0.5,0.5,2536,0.7,0.1027848893116986,0.7523665574313237,0.16783433713237672,0.0,0.1174840359926637,True,0.2,143,False,0.0,0.16783433713237672,0.5325107716412064,0.4,70.0,0.09043943881988525,0.7964939475059509,0.3413141402271837,0.8,65.0,0.10832498222589493,0.7051221132278442,0.12617508813160988,0.2,90.0,0.13990135490894318,0.693930983543396
2830.0,1800,0.3,0.5,0.5,2536,0.7,0.12345372211788433,0.7498069435503326,0.18074624270491774,0.0,0.1265223698934424,True,0.2,143,False,0.0,0.18074624270491774,0.5313480380327236,0.4,70.0,0.11422648280858994,0.7912598848342896,0.34297022057049087,0.8,65.0,0.12720689177513123,0.7053658366203308,0.12568174139678556,0.2,90.0,0.15222202241420746,0.6958296298980713
2890.0,1800,0.3,0.5,0.5,2536,0.7,0.15195009600070097,0.7766767264685822,0.21210542164086407,0.0,0.14847379514860484,True,0.2,143,False,0.0,0.21210542164086407,0.5311586913828615,0.4,70.0,0.14159071445465088,0.8196016550064087,0.3467452220146573,0.8,65.0,0.1560126394033432,0.7323906421661377,0.1220960866024812,0.2,90.0,0.18547949194908142,0.7157086730003357
2950.0,1800,0.3,0.5,0.5,2536,0.7,0.1431134511178757,0.7823037742629945,0.20860665793679306,0.0,0.14602466055575514,True,0.2,143,False,0.0,0.20860665793679306,0.5286578341013825,0.4,70.0,0.1323399841785431,0.8220791816711426,0.34639016897081415,0.8,65.0,0.1458577960729599,0.74063640832901,0.12495199692780339,0.2,90.0,0.1810869425535202,0.7295281887054443
3010.0,1800,0.3,0.5,0.5,2536,0.7,0.14002983275597705,0.767035151216839,0.199700428558792,0.0,0.1397902999911544,True,0.2,143,False,0.0,0.199700428558792,0.5304616275143504,0.4,70.0,0.13005337119102478,0.8047164678573608,0.34470117215763835,0.8,65.0,0.14405131340026855,0.7284674644470215,0.1248372003280112,0.2,90.0,0.1713179498910904,0.7134119868278503
3070.0,1800,0.3,0.5,0.5,2536,0.7,0.12103019715295833,0.7561994130287355,0.18194934720899048,0.0,0.12736454304629333,True,0.2,143,False,0.0,0.18194934720899048,0.5287378640776699,0.4,70.0,0.1123519092798233,0.789458155632019,0.3441747572815534,0.8,65.0,0.12205856293439865,0.7293494343757629,0.1270873786407767,0.2,90.0,0.15435059368610382,0.6905432343482971
3130.0,1800,0.3,0.5,0.5,2536,0.7,0.13607242332542438,0.7803771076624747,0.20295995611541015,0.0,0.1420719692807871,True,0.2,143,False,0.0,0.20295995611541015,0.5251313189725796,0.4,70.0,0.12692596018314362,0.8242952823638916,0.35063370439978797,0.8,65.0,0.13804706931114197,0.73697429895401,0.1242349766276324,0.2,90.0,0.1691606640815735,0.7172361016273499
3190.0,1800,0.3,0.5,0.5,2536,0.7,0.14758061316845214,0.7877407923111017,0.2140688621300185,0.0,0.14984820349101294,True,0.2,143,False,0.0,0.2140688621300185,0.5278194034901146,0.4,70.0,0.14200635254383087,0.8279529213905334,0.3487214192488036,0.8,65.0,0.14853857457637787,0.7459442019462585,0.12345917726108184,0.2,90.0,0.16870614886283875,0.7338818907737732
3250.0,1800,0.3,0.5,0.5,2536,0.7,0.1359546069344089,0.7855068446921507,0.2051676323665889,0.0,0.14361734265661222,True,0.2,143,False,0.0,0.2051676323665889,0.5336084056997553,0.4,70.0,0.12795154750347137,0.827114999294281,0.34567960466343617,0.8,65.0,0.13773079216480255,0.7423107624053955,0.12071198963680851,0.2,90.0,0.16624578833580017,0.7252770662307739
3310.0,1800,0.3,0.5,0.5,2536,0.7,0.1249437212771249,0.7620060363400915,0.18719995209059948,0.0,0.13103996646341962,True,0.2,143,False,0.0,0.18719995209059948,0.5332330681156607,0.4,70.0,0.11666279286146164,0.802282989025116,0.34295555986803805,0.8,65.0,0.12835684418678284,0.7238056659698486,0.12381137201630119,0.2,90.0,0.15115387737751007,0.6943549513816833
3370.0,1800,0.3,0.5,0.5,2536,0.7,0.12770521374205424,0.7630834935031486,0.18955811557600705,0.0,0.13269068090320493,True,0.2,143,False,0.0,0.18955811557600705,0.5308445473399894,0.4,70.0,0.1213030219078064,0.8086020946502686,0.3424974678049486,0.8,65.0,0.12610919773578644,0.7152918577194214,0.12665798485506197,0.2,90.0,0.1588536649942398,0.7015414834022522
3430.0,1800,0.3,0.5,0.5,2536,0.7,0.1380669717786289,0.7652382916734246,0.19756443985110916,0.0,0.1382951078957764,True,0.2,143,False,0.0,0.19756443985110916,0.5230310606789115,0.4,70.0,0.1294952780008316,0.8020939230918884,0.3531108760457736,0.8,65.0,0.1380779892206192,0.7296247482299805,0.12385806327531493,0.2,90.0,0.1742323338985443,0.7111351490020752
3490.0,1800,0.3,0.5,0.5,2536,0.7,0.13987790895328403,0.7833205960933299,0.206860187840348,0.0,0.14480213148824359,True,0.2,143,False,0.0,0.206860187840348,0.5250887460424062,0.4,70.0,0.1307646632194519,0.8252121210098267,0.34956346541302885,0.8,65.0,0.14262911677360535,0.7384904026985168,0.1253477885445649,0.2,90.0,0.1703813672065735,0.7328548431396484
3550.0,1800,0.3,0.5,0.5,2536,0.7,0.1430851815653206,0.7880235645775825,0.21113837485391865,0.0,0.14779686239774303,True,0.2,143,False,0.0,0.21113837485391865,0.5285550019164431,0.4,70.0,0.1331733614206314,0.8235073685646057,0.350756995017248,0.8,65.0,0.14737005531787872,0.7558212280273438,0.12068800306630893,0.2,90.0,0.17404097318649292,0.7262117266654968
