timestamp,num_devices,lambda,w_failure,w_service,candidate_count,selected_alpha,weighted_predicted_failure_rate,weighted_predicted_dnst,performance_cost,reconfiguration_cost,joint_cost,hard_stability_enabled,r_max,feasible_candidate_count,constraint_active,unconstrained_reconfiguration_cost,unconstrained_performance_cost,app_weight_0,selected_w_load_0,selected_threshold_0,predicted_failure_rate_0,predicted_dnst_0,app_weight_1,selected_w_load_1,selected_threshold_1,predicted_failure_rate_1,predicted_dnst_1,app_weight_2,selected_w_load_2,selected_threshold_2,predicted_failure_rate_2,predicted_dnst_2
670.0,100,0.2,0.5,0.5,2537,0.6,0.0013303457838055735,0.9643501648004505,0.19339330891991613,0.0,0.15471464713593291,True,0.15,50,False,0.0,0.19339330891991613,0.4,0.5,85.0,0.0011860765516757965,0.6974388957023621,0.4386473429951691,0.7,80.0,0.0012629894772544503,1.0561903715133667,0.16135265700483092,0.4,90.0,0.0018711076118052006,1.3763610124588013
730.0,100,0.2,0.5,0.5,2537,0.6,0.0013417447529856404,0.9623825363779114,0.19252352750927623,0.0,0.154018822007421,True,0.15,50,False,0.0,0.19252352750927623,0.40651965484180247,0.5,85.0,0.0011860765516757965,0.6970376968383789,0.4304889741131352,0.7,80.0,0.0012629894772544503,1.0561903715133667,0.1629913710450623,0.4,90.0,0.001938006142154336,1.3764207363128662
790.0,100,0.2,0.5,0.5,2537,0.6,0.0013386430875056612,0.9603301397161595,0.19160608128707665,0.0,0.15328486502966132,True,0.15,50,False,0.0,0.19160608128707665,0.416988416988417,0.5,85.0,0.0011860765516757965,0.6967436671257019,0.41505791505791506,0.7,80.0,0.0012637802865356207,1.0564837455749512,0.16795366795366795,0.4,90.0,0.001902434742078185,1.3771307468414307
850.0,100,0.2,0.5,0.5,2537,0.6,0.0013557685035641453,0.970262163575985,0.1960472550815734,0.0,0.1568378040652587,True,0.15,50,False,0.0,0.1960472550815734,0.3852140077821012,0.5,85.0,0.0012157647870481014,0.6974388957023621,0.45038910505836577,0.7,80.0,0.0012629894772544503,1.055648922920227,0.16439688715953307,0.4,90.0,0.001938006142154336,1.3756109476089478
910.0,100,0.2,0.5,0.5,2537,0.6,0.0013746833360793816,0.9793143375026577,0.20009724604665996,0.0,0.16007779683732798,True,0.15,50,False,0.0,0.20009724604665996,0.38813229571984437,0.5,85.0,0.0011803819797933102,0.6974388957023621,0.4173151750972763,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.19455252918287938,0.4,90.0,0.0019567953422665596,1.3768101930618286
970.0,100,0.2,0.5,0.5,2537,0.6,0.001335546551917246,0.9680118011585153,0.19502987850771636,0.0,0.1560239028061731,True,0.15,50,False,0.0,0.19502987850771636,0.4066797642436149,0.5,85.0,0.0011803819797933102,0.6998220086097717,0.4155206286836935,0.7,80.0,0.0012629894772544503,1.0564903020858765,0.17779960707269155,0.4,90.0,0.001860020449385047,1.3746646642684937
1030.0,100,0.2,0.5,0.5,2537,0.6,0.0013352292032251722,0.9663673283151185,0.19429625317740362,0.0,0.15543700254192291,True,0.15,50,False,0.0,0.19429625317740362,0.4005736137667304,0.5,85.0,0.0011803819797933102,0.6998938918113708,0.4340344168260038,0.7,80.0,0.0012629894772544503,1.0561351776123047,0.16539196940726578,0.4,90.0,0.0018998408922925591,1.3761810064315796
1090.0,100,0.2,0.5,0.5,2537,0.6,0.0013103328080046168,0.9498363153131905,0.1869067481299389,0.0,0.14952539850395113,True,0.15,50,False,0.0,0.1869067481299389,0.42744323790720634,0.5,85.0,0.0011940044350922108,0.6995998620986938,0.42941757156959526,0.7,80.0,0.0012637802865356207,1.0564345121383667,0.14313919052319843,0.4,90.0,0.0017973709618672729,1.3772995471954346
1150.0,100,0.2,0.5,0.5,2537,0.6,0.0013681096761672294,0.9681281714180436,0.19510391864456564,0.0,0.1560831349156525,True,0.15,50,False,0.0,0.19510391864456564,0.39232209737827717,0.5,85.0,0.0012157647870481014,0.6970376968383789,0.44288389513108617,0.7,80.0,0.0012840162962675095,1.0560656785964966,0.1647940074906367,0.4,90.0,0.0019567953422665596,1.377176284790039
1210.0,100,0.2,0.5,0.5,2537,0.6,0.0013458727124867015,0.9650215099497539,0.1937032758095553,0.0,0.15496262064764424,True,0.15,50,False,0.0,0.1937032758095553,0.40431519699812385,0.5,85.0,0.0011860765516757965,0.6970376968383789,0.4268292682926829,0.7,80.0,0.0012629894772544503,1.0562225580215454,0.16885553470919323,0.4,90.0,0.001938006142154336,1.3761578798294067
1270.0,100,0.2,0.5,0.5,2537,0.6,0.0013382427997210631,0.9800967566574676,0.20042141575563024,0.0,0.16033713260450422,True,0.15,50,False,0.0,0.20042141575563024,0.3914313534566699,0.5,85.0,0.0011860765516757965,0.6995998620986938,0.41090555014605645,0.7,80.0,0.0012637802865356207,1.0565389394760132,0.1976630963972736,0.4,90.0,0.0017943709390237927,1.3766541481018066
1330.0,100,0.2,0.5,0.5,2537,0.6,0.001363906901477292,0.9730020762670157,0.19727474750969093,0.0,0.15781979800775275,True,0.15,50,False,0.0,0.19727474750969093,0.38811881188118813,0.5,85.0,0.0011860765516757965,0.6970376968383789,0.43663366336633663,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.17524752475247524,0.4,90.0,0.0019567953422665596,1.3769737482070923
1390.0,100,0.2,0.5,0.5,2537,0.6,0.001339470019665127,0.9636028743958267,0.19306623279533425,0.0,0.1544529862362674,True,0.15,50,False,0.0,0.19306623279533425,0.4015369836695485,0.5,85.0,0.0012236926704645157,0.6968441009521484,0.43611911623439004,0.7,80.0,0.0012629894772544503,1.0560756921768188,0.16234390009606148,0.4,90.0,0.0018312871688976884,1.3749786615371704
1450.0,100,0.2,0.5,0.5,2537,0.6,0.0013620093375800615,0.9745039061246166,0.1979432502702105,0.0,0.15835460021616843,True,0.15,50,False,0.0,0.1979432502702105,0.3804780876494024,0.5,85.0,0.0011860765516757965,0.6970376968383789,0.448207171314741,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.17131474103585656,0.4,90.0,0.0019567953422665596,1.3770875930786133
1510.0,100,0.2,0.5,0.5,2537,0.6,0.0014496905332491697,0.9814301861200746,0.2010918819202829,0.0,0.16087350553622634,True,0.15,50,False,0.0,0.2010918819202829,0.37893700787401574,0.5,85.0,0.0014671313110738993,0.6998717188835144,0.4330708661417323,0.7,80.0,0.0012848072219640017,1.0561168193817139,0.18799212598425197,0.4,90.0,0.0017943709390237927,1.376916527748108
1570.0,100,0.2,0.5,0.5,2537,0.6,0.0013462366827190363,0.9558544161139045,0.18961514065983467,0.0,0.15169211252786774,True,0.15,50,False,0.0,0.18961514065983467,0.4195933456561922,0.5,85.0,0.0011803819797933102,0.6970376968383789,0.4232902033271719,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.15711645101663585,0.4,90.0,0.0019567953422665596,1.3767975568771362
1630.0,100,0.2,0.5,0.5,2537,0.6,0.0013646082493706025,0.9656742897586547,0.19400714448702244,0.0,0.15520571558961796,True,0.15,50,False,0.0,0.19400714448702244,0.4048309178743961,0.5,85.0,0.0011988868936896324,0.6970376968383789,0.4241545893719807,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.17101449275362318,0.4,90.0,0.0019567953422665596,1.3771607875823975
1690.0,100,0.2,0.5,0.5,2537,0.6,0.0015380126802365744,0.9780185521252243,0.1996303989980178,0.0,0.15970431919841424,True,0.15,50,False,0.0,0.1996303989980178,0.3876518218623482,0.5,85.0,0.0012613895814865828,0.6974388957023621,0.42206477732793524,0.7,80.0,0.0016117485938593745,1.0561844110488892,0.1902834008097166,0.4,90.0,0.001938006142154336,1.376246452331543
1750.0,100,0.2,0.5,0.5,2537,0.6,0.001331700041976671,0.9671790155616554,0.19465585358604853,0.0,0.15572468286883884,True,0.15,50,False,0.0,0.19465585358604853,0.38961038961038963,0.5,85.0,0.0011803819797933102,0.6973670125007629,0.4515484515484515,0.7,80.0,0.0012629894772544503,1.0564903020858765,0.15884115884115885,0.4,90.0,0.0018981856992468238,1.3750908374786377
1810.0,100,0.2,0.5,0.5,2537,0.6,0.0013634425436503867,0.9711662016215714,0.1964556599677431,0.0,0.1571645279741945,True,0.15,50,False,0.0,0.1964556599677431,0.40020682523267836,0.5,85.0,0.0014117006212472916,0.6965939402580261,0.41468459152016546,0.7,80.0,0.0013171597383916378,1.0550485849380493,0.18510858324715615,0.4,90.0,0.0013627918669953942,1.3768792152404785
1870.0,100,0.2,0.5,0.5,2537,0.6,0.001351969139358856,0.9590990598187754,0.19106609946176753,0.0,0.15285287956941404,True,0.15,50,False,0.0,0.19106609946176753,0.4178082191780822,0.5,85.0,0.0011803819797933102,0.6969413757324219,0.41682974559686886,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.16536203522504891,0.4,90.0,0.0019567953422665596,1.3767975568771362
1930.0,100,0.2,0.5,0.5,2537,0.6,0.0013687093991653196,0.971501455775329,0.1966087592726436,0.0,0.15728700741811488,True,0.15,50,False,0.0,0.1966087592726436,0.39285714285714285,0.5,85.0,0.0011988868936896324,0.6974388957023621,0.43154761904761907,0.7,80.0,0.0012840162962675095,1.0562305450439453,0.17559523809523808,0.4,90.0,0.0019567953422665596,1.376425862312317
1990.0,100,0.2,0.5,0.5,2537,0.6,0.0013528349524431543,0.9640642557271808,0.19328108904104596,0.0,0.15462487123283677,True,0.15,50,False,0.0,0.19328108904104596,0.40344168260038243,0.5,85.0,0.0011803819797933102,0.6970376968383789,0.4321223709369025,0.7,80.0,0.0012840162962675095,1.0561319589614868,0.16443594646271512,0.4,90.0,0.0019567953422665596,1.377265453338623
2050.0,100,0.2,0.5,0.5,2537,0.6,0.0014307628412523286,0.9819647142355391,0.20131740363291728,0.0,0.16105392290633383,True,0.15,50,False,0.0,0.20131740363291728,0.37410071942446044,0.5,85.0,0.0012285311240702868,0.6969212293624878,0.43884892086330934,0.7,80.0,0.0012840162962675095,1.0562115907669067,0.18705035971223022,0.4,90.0,0.0021795162465423346,1.3778570890426636
2110.0,100,0.2,0.5,0.5,2537,0.6,0.0013562083238294253,0.9725312443368463,0.19705952919323486,0.0,0.1576476233545879,True,0.15,50,False,0.0,0.19705952919323486,0.39641434262948205,0.5,85.0,0.0011860765516757965,0.6970376968383789,0.4203187250996016,0.7,80.0,0.0012629894772544503,1.0561844110488892,0.18326693227091634,0.4,90.0,0.001938006142154336,1.3765790462493896
2170.0,100,0.2,0.5,0.5,2537,0.6,0.0013481918761310706,0.9665604803414471,0.19439120977493043,0.0,0.15551296781994436,True,0.15,50,False,0.0,0.19439120977493043,0.41002949852507375,0.5,85.0,0.0011860765516757965,0.697322428226471,0.4110127826941986,0.7,80.0,0.0012629894772544503,1.0563896894454956,0.17895771878072764,0.4,90.0,0.0019153165630996227,1.3771300315856934
2230.0,100,0.2,0.5,0.5,2537,0.6,0.0013529664626065927,0.9630439653309113,0.19282614466086243,0.0,0.15426091572868994,True,0.15,50,False,0.0,0.19282614466086243,0.40672782874617736,0.5,85.0,0.0011803819797933102,0.6970376968383789,0.42813455657492355,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.1651376146788991,0.4,90.0,0.0019567953422665596,1.3767814636230469
2290.0,100,0.2,0.5,0.5,2537,0.6,0.0013246444437860828,0.9532646629771956,0.18844546934803919,0.0,0.15075637547843135,True,0.15,50,False,0.0,0.18844546934803919,0.40945674044265595,0.5,85.0,0.0011803819797933102,0.697322428226471,0.4537223340040241,0.7,80.0,0.0012629894772544503,1.0564154386520386,0.13682092555331993,0.4,90.0,0.001960829831659794,1.3771432638168335
2350.0,100,0.2,0.5,0.5,2537,0.6,0.0013584838498883949,0.9737832101886879,0.19761943388462747,0.0,0.158095547107702,True,0.15,50,False,0.0,0.19761943388462747,0.3807615230460922,0.5,85.0,0.0011803819797933102,0.6971483826637268,0.4498997995991984,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.16933867735470942,0.4,90.0,0.0019567953422665596,1.3769288063049316
2410.0,100,0.2,0.5,0.5,2537,0.6,0.0013354309947192047,0.9609530854026269,0.19188172145342697,0.0,0.1535053771627416,True,0.15,50,False,0.0,0.19188172145342697,0.41397288842544316,0.5,85.0,0.0011803819797933102,0.6972172856330872,0.4181438998957247,0.7,80.0,0.0012629894772544503,1.055955410003662,0.1678832116788321,0.4,90.0,0.0018981856992468238,1.3746622800827026
2470.0,100,0.2,0.5,0.5,2537,0.6,0.001358954589875281,0.9699354996072485,0.19590373431421426,0.0,0.15672298745137142,True,0.15,50,False,0.0,0.19590373431421426,0.3961499493414387,0.5,85.0,0.0011988868936896324,0.6997975707054138,0.4326241134751773,0.7,80.0,0.0012840162962675095,1.0562305450439453,0.171225937183384,0.4,90.0,0.0019186298595741391,1.3768937587738037
2530.0,100,0.2,0.5,0.5,2537,0.6,0.0013516793719946384,0.9667727818828308,0.19448826426074,0.0,0.155590611408592,True,0.15,50,False,0.0,0.19448826426074,0.3897795591182365,0.5,85.0,0.0011860765516757965,0.6974388957023621,0.4529058116232465,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.15731462925851702,0.4,90.0,0.0019567953422665596,1.3767434358596802
2590.0,100,0.2,0.5,0.5,2537,0.6,0.001345406054294055,0.9661721650462058,0.19421613295893522,0.0,0.15537290636714818,True,0.15,50,False,0.0,0.19421613295893522,0.39332659251769464,0.5,85.0,0.0011940044350922108,0.6970376968383789,0.44691607684529827,0.7,80.0,0.0012840162962675095,1.0561319589614868,0.1597573306370071,0.4,90.0,0.0018898965790867805,1.3771283626556396
2650.0,100,0.2,0.5,0.5,2537,0.6,0.0013601881107574388,0.9611522697150154,0.19198738780721586,0.0,0.1535899102457727,True,0.15,50,False,0.0,0.19198738780721586,0.4129763130792997,0.5,85.0,0.0012236926704645157,0.6968879699707031,0.42018537590113286,0.7,80.0,0.0012840162962675095,1.055797815322876,0.16683831101956745,0.4,90.0,0.0018898965790867805,1.3769214153289795
2710.0,100,0.2,0.5,0.5,2537,0.6,0.0013444873799016931,0.9637236366048456,0.19312350235680636,0.0,0.1544988018854451,True,0.15,50,False,0.0,0.19312350235680636,0.409375,0.5,85.0,0.0011803819797933102,0.6971928477287292,0.4197916666666667,0.7,80.0,0.0012629894772544503,1.0558502674102783,0.17083333333333334,0.4,90.0,0.001938006142154336,1.3760380744934082
2770.0,100,0.2,0.5,0.5,2537,0.6,0.0013464032371769833,0.954807418105382,0.18914830892386195,0.0,0.15131864713908957,True,0.15,50,False,0.0,0.18914830892386195,0.423038728897716,0.5,85.0,0.0011803819797933102,0.6969413757324219,0.41906653426017876,0.7,80.0,0.0012840162962675095,1.0561319589614868,0.15789473684210525,0.4,90.0,0.0019567953422665596,1.3767695426940918
2830.0,100,0.2,0.5,0.5,2537,0.6,0.0013492121614707916,0.9653155887935313,0.1938367010502081,0.0,0.15506936084016648,True,0.15,50,False,0.0,0.1938367010502081,0.39063992359121297,0.5,85.0,0.0011860765516757965,0.6970376968383789,0.45558739255014324,0.7,80.0,0.0012840162962675095,1.0564384460449219,0.15377268385864373,0.4,90.0,0.0019567953422665596,1.376868724822998
2890.0,100,0.2,0.5,0.5,2537,0.6,0.0012965202483288312,0.9766821950229246,0.19887020526518873,0.0,0.159096164212151,True,0.15,50,False,0.0,0.19887020526518873,0.382089552238806,0.5,85.0,0.0010744696483016014,0.7000938653945923,0.43980099502487563,0.7,80.0,0.0012840162962675095,1.0550858974456787,0.1781094527363184,0.4,90.0,0.0018037502886727452,1.3764334917068481
2950.0,100,0.2,0.5,0.5,2537,0.6,0.0013400259910668867,0.9676552013145645,0.19487388619649873,0.0,0.155899108957199,True,0.15,50,False,0.0,0.19487388619649873,0.38214643931795383,0.5,85.0,0.0011803819797933102,0.6973943114280701,0.4663991975927783,0.7,80.0,0.0012840162962675095,1.0560085773468018,0.1514543630892678,0.4,90.0,0.0019153165630996227,1.3774901628494263
3010.0,100,0.2,0.5,0.5,2537,0.6,0.0013430546860613431,0.9659775536329973,0.1941277404902149,0.0,0.1553021923921719,True,0.15,50,False,0.0,0.1941277404902149,0.4117063492063492,0.5,85.0,0.0011860765516757965,0.6966658234596252,0.40773809523809523,0.7,80.0,0.0012848072219640017,1.055782675743103,0.18055555555555555,0.4,90.0,0.0018325361888855696,1.3772658109664917
3070.0,100,0.2,0.5,0.5,2537,0.6,0.0013616601552877744,0.9586985710105209,0.19089407687982138,0.0,0.1527152615038571,True,0.15,50,False,0.0,0.19089407687982138,0.4119318181818182,0.5,85.0,0.0012157647870481014,0.697342574596405,0.4308712121212121,0.7,80.0,0.0012840162962675095,1.056164264678955,0.1571969696969697,0.4,90.0,0.0019567953422665596,1.3764272928237915
3130.0,100,0.2,0.5,0.5,2537,0.6,0.0012555100873566894,0.9755073206731821,0.19831834517878225,0.0,0.1586546761430258,True,0.15,50,False,0.0,0.19831834517878225,0.37954768928220256,0.5,85.0,0.0010821011383086443,0.7007697224617004,0.44936086529006886,0.7,80.0,0.0012848072219640017,1.0549721717834473,0.1710914454277286,0.4,90.0,0.0015632518334314227,1.376273274421692
3190.0,100,0.2,0.5,0.5,2537,0.6,0.0013311814636498224,0.964222414286139,0.19333690236622902,0.0,0.15466952189298322,True,0.15,50,False,0.0,0.19333690236622902,0.4066471163245357,0.5,85.0,0.0011988868936896324,0.696815550327301,0.42424242424242425,0.7,80.0,0.0012848072219640017,1.0561168193817139,0.16911045943304007,0.4,90.0,0.0017656378913670778,1.3767026662826538
3250.0,100,0.2,0.5,0.5,2537,0.6,0.0013568553083634876,0.9611556000047392,0.19198660697756725,0.0,0.1535892855820538,True,0.15,50,False,0.0,0.19198660697756725,0.4075924075924076,0.5,85.0,0.0011988868936896324,0.6974388957023621,0.4325674325674326,0.7,80.0,0.0012840162962675095,1.0559698343276978,0.15984015984015984,0.4,90.0,0.0019567953422665596,1.3770421743392944
3310.0,100,0.2,0.5,0.5,2537,0.6,0.0013570458058607558,0.9778514758096052,0.19943283990139568,0.0,0.15954627192111656,True,0.15,50,False,0.0,0.19943283990139568,0.37735849056603776,0.5,85.0,0.0012157647870481014,0.700870156288147,0.44863731656184486,0.7,80.0,0.0012840162962675095,1.0559005737304688,0.1740041928721174,0.4,90.0,0.0018517313292250037,1.3772988319396973
3370.0,100,0.2,0.5,0.5,2537,0.6,0.0013277427703420172,0.9710261029390554,0.1963689046036669,0.0,0.15709512368293355,True,0.15,50,False,0.0,0.1963689046036669,0.39601990049751246,0.5,85.0,0.0011860765516757965,0.6967436671257019,0.4248756218905473,0.7,80.0,0.0012637802865356207,1.056273341178894,0.1791044776119403,0.4,90.0,0.0017927157459780574,1.3752696514129639
3430.0,100,0.2,0.5,0.5,2537,0.6,0.0014673050523937477,0.975924772518379,0.1986485289889404,0.0,0.15891882319115233,True,0.15,50,False,0.0,0.1986485289889404,0.3786213786213786,0.5,85.0,0.001518073258921504,0.7006480097770691,0.45054945054945056,0.7,80.0,0.0012848072219640017,1.055471420288086,0.17082917082917082,0.4,90.0,0.001836108393035829,1.3762426376342773
3490.0,100,0.2,0.5,0.5,2537,0.6,0.0013380204446029503,0.9597301935697055,0.1913380911918903,0.0,0.15307047295351225,True,0.15,50,False,0.0,0.1913380911918903,0.4005994005994006,0.5,85.0,0.0011705171782523394,0.6970376968383789,0.4515484515484515,0.7,80.0,0.0012840162962675095,1.0561654567718506,0.14785214785214784,0.4,90.0,0.0019567953422665596,1.3769663572311401
3550.0,100,0.2,0.5,0.5,2537,0.6,0.0013290378657956723,0.9720886806684972,0.1968436784814568,0.0,0.15747494278516547,True,0.15,50,False,0.0,0.1968436784814568,0.39579349904397704,0.5,85.0,0.0012236926704645157,0.7015469670295715,0.4292543021032505,0.7,80.0,0.0012637802865356207,1.0563682317733765,0.17495219885277247,0.4,90.0,0.001727472641505301,1.377349615097046
70.0,200,0.2,0.5,0.5,2537,0.6,0.0013450452885103307,0.927586393663773,0.17700722806449276,0.0,0.14160578245159422,True,0.15,50,False,0.0,0.17700722806449276,0.4948905109489051,0.5,85.0,0.0012157647870481014,0.7031328082084656,0.3557177615571776,0.7,80.0,0.0012840162962675095,1.051761269569397,0.14939172749391727,0.4,90.0,0.0019186298595741391,1.3754608631134033
130.0,200,0.2,0.5,0.5,2537,0.6,0.0013258860214876616,0.9209083744894657,0.17401590734407024,0.0,0.1392127258752562,True,0.15,50,False,0.0,0.17401590734407024,0.5060634328358209,0.5,85.0,0.0011988868936896324,0.7041156888008118,0.36007462686567165,0.7,80.0,0.0012840162962675095,1.056395411491394,0.13386194029850745,0.4,90.0,0.0019186298595741391,1.376044511795044
190.0,200,0.2,0.5,0.5,2537,0.6,0.0013322202123079593,0.9375752966469253,0.18145340469667862,0.0,0.1451627237573429,True,0.15,50,False,0.0,0.18145340469667862,0.47659010600706714,0.5,85.0,0.0011803819797933102,0.7045102715492249,0.36881625441696114,0.7,80.0,0.0012840162962675095,1.055656909942627,0.15459363957597172,0.4,90.0,0.0019153165630996227,1.3743724822998047
250.0,200,0.2,0.5,0.5,2537,0.6,0.0013165209487373576,0.9311374437675047,0.17857154701981223,0.0,0.14285723761584979,True,0.15,50,False,0.0,0.17857154701981223,0.4817977528089888,0.5,85.0,0.0011724522337317467,0.7045472860336304,0.3793258426966292,0.7,80.0,0.0012840162962675095,1.0563884973526,0.13887640449438202,0.4,90.0,0.0019051150884479284,1.3751269578933716
310.0,200,0.2,0.5,0.5,2537,0.6,0.0013119100303333338,0.9284295152409284,0.17736071749156485,0.0,0.1418885739932519,True,0.15,50,False,0.0,0.17736071749156485,0.49585253456221196,0.5,85.0,0.0011568928603082895,0.7048057913780212,0.3585253456221198,0.7,80.0,0.0012840162962675095,1.0563350915908813,0.1456221198156682,0.4,90.0,0.0019084283849224448,1.3749756813049316
370.0,200,0.2,0.5,0.5,2537,0.6,0.0013207579102093908,0.9278735787465252,0.17711879435902153,0.0,0.14169503548721724,True,0.15,50,False,0.0,0.17711879435902153,0.49753252579632123,0.5,85.0,0.0011803819797933102,0.7046186327934265,0.3566621803499327,0.7,80.0,0.0012840162962675095,1.0568461418151855,0.14580529385374608,0.4,90.0,0.0018896394176408648,1.3742014169692993
430.0,200,0.2,0.5,0.5,2537,0.6,0.0013157111168255364,0.9313480893843564,0.17866494108708134,0.0,0.14293195286966506,True,0.15,50,False,0.0,0.17866494108708134,0.4807868252516011,0.5,85.0,0.0011705171782523394,0.7047687768936157,0.3810612991765782,0.7,80.0,0.0012840162962675095,1.0564420223236084,0.13815187557182068,0.4,90.0,0.0019084283849224448,1.3748302459716797
490.0,200,0.2,0.5,0.5,2537,0.6,0.0013270723643740092,0.9207440581830109,0.17394343143833182,0.0,0.13915474515066548,True,0.15,50,False,0.0,0.17394343143833182,0.5018382352941176,0.5,85.0,0.0011988868936896324,0.7046604156494141,0.3694852941176471,0.7,80.0,0.0012840162962675095,1.0558127164840698,0.12867647058823528,0.4,90.0,0.001950628124177456,1.375630259513855
550.0,200,0.2,0.5,0.5,2537,0.6,0.0013268337323288448,0.9408646585679882,0.18291674698473903,0.0,0.14633339758779124,True,0.15,50,False,0.0,0.18291674698473903,0.46016869728209936,0.5,85.0,0.001185262342914939,0.704655647277832,0.394095595126523,0.7,80.0,0.0012840162962675095,1.0565693378448486,0.1457357075913777,0.4,90.0,0.0018896394176408648,1.3738216161727905
