run_id,policy,num_devices,window_id,window_start,window_end,app_id,state_total_0,state_total_1,state_total_2,state_lag_total_0,state_lag_total_1,state_lag_total_2,state_completed_0,state_completed_1,state_completed_2,state_failed_0,state_failed_1,state_failed_2,state_failure_rate_0,state_failure_rate_1,state_failure_rate_2,state_mean_service_time_0,state_mean_service_time_1,state_mean_service_time_2,state_deadline_norm_service_time_0,state_deadline_norm_service_time_1,state_deadline_norm_service_time_2,state_deadline_miss_rate_0,state_deadline_miss_rate_1,state_deadline_miss_rate_2,state_avg_edge_cpu,state_max_edge_cpu,state_sent_edge,state_sent_rsu,state_sent_gsm,state_fail_edge,state_fail_rsu,state_fail_gsm,state_edge_failure_rate,state_rsu_failure_rate,state_gsm_failure_rate,previous_alpha,previous_w_load_0,previous_w_load_1,previous_w_load_2,previous_threshold_0,previous_threshold_1,previous_threshold_2,candidate_alpha,candidate_w_load_0,candidate_w_load_1,candidate_w_load_2,candidate_threshold_0,candidate_threshold_1,candidate_threshold_2,target_generated,target_completed,target_failed,target_finalized,target_failure_rate,target_mean_service_time,target_deadline,target_deadline_norm_service_time,target_deadline_misses,target_deadline_miss_rate,completion_fraction,is_complete
iteration_5,SCOPE_DATA_COLLECTION,100,6,430.0,490.0,1,742,419,109,810,374,118,741,417,108,0,1,0,0.0,0.0023923444976076,0.0,0.3477709090582729,1.0537870771393576,2.058548712092271,0.6955418181165459,1.0537870771393576,1.372365808061514,0.0013495276653171,0.762589928057554,1.0,42.5,100.0,1270,0,0,1,0,0,0.0007874015748031496,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,389,388,1,389,0.0025706940874035,1.0541195240222887,1.0,1.0541195240222887,300,0.7731958762886598,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,6,430.0,490.0,2,742,419,109,810,374,118,741,417,108,0,1,0,0.0,0.0023923444976076,0.0,0.3477709090582729,1.0537870771393576,2.058548712092271,0.6955418181165459,1.0537870771393576,1.372365808061514,0.0013495276653171,0.762589928057554,1.0,42.5,100.0,1270,0,0,1,0,0,0.0007874015748031496,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,126,126,0,126,0.0,2.0504523506894197,1.5,1.3669682337929463,126,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,7,490.0,550.0,0,779,389,126,742,419,109,779,391,129,1,1,0,0.0012820512820512,0.0025510204081632,0.0,0.3487987272409378,1.0542474666895536,2.047323380424013,0.6975974544818757,1.0542474666895536,1.3648822536160088,0.0,0.7723785166240409,1.0,22.5,100.0,1294,0,0,2,0,0,0.0015455950540958,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.25,0.4,0.4,0.8,50.0,45.0,75.0,817,817,0,817,0.0,0.3465173740507254,0.5,0.6930347481014509,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,7,490.0,550.0,1,779,389,126,742,419,109,779,391,129,1,1,0,0.0012820512820512,0.0025510204081632,0.0,0.3487987272409378,1.0542474666895536,2.047323380424013,0.6975974544818757,1.0542474666895536,1.3648822536160088,0.0,0.7723785166240409,1.0,22.5,100.0,1294,0,0,2,0,0,0.0015455950540958,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.25,0.4,0.4,0.8,50.0,45.0,75.0,362,361,1,362,0.0027624309392265,1.046473892718052,1.0,1.046473892718052,269,0.7451523545706371,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,7,490.0,550.0,2,779,389,126,742,419,109,779,391,129,1,1,0,0.0012820512820512,0.0025510204081632,0.0,0.3487987272409378,1.0542474666895536,2.047323380424013,0.6975974544818757,1.0542474666895536,1.3648822536160088,0.0,0.7723785166240409,1.0,22.5,100.0,1294,0,0,2,0,0,0.0015455950540958,0.0,0.0,0.35,0.4,0.4,0.8,40.0,55.0,85.0,0.25,0.4,0.4,0.8,50.0,45.0,75.0,123,122,1,123,0.008130081300813,2.061608048655925,1.5,1.3744053657706168,122,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,8,550.0,610.0,0,817,362,123,779,389,126,815,355,124,0,1,1,0.0,0.0028089887640449,0.008,0.3463291920502084,1.0470057535501276,2.0631390553037696,0.6926583841004169,1.0470057535501276,1.3754260368691795,0.0,0.7492957746478873,1.0,40.0,100.0,1302,0,0,2,0,0,0.0015360983102918,0.0,0.0,0.25,0.4,0.4,0.8,50.0,45.0,75.0,0.35,0.3,0.4,0.9,60.0,45.0,75.0,777,775,2,777,0.0025740025740025,0.3461736666519268,0.5,0.6923473333038536,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,8,550.0,610.0,1,817,362,123,779,389,126,815,355,124,0,1,1,0.0,0.0028089887640449,0.008,0.3463291920502084,1.0470057535501276,2.0631390553037696,0.6926583841004169,1.0470057535501276,1.3754260368691795,0.0,0.7492957746478873,1.0,40.0,100.0,1302,0,0,2,0,0,0.0015360983102918,0.0,0.0,0.25,0.4,0.4,0.8,50.0,45.0,75.0,0.35,0.3,0.4,0.9,60.0,45.0,75.0,397,397,0,397,0.0,1.0479031498022495,1.0,1.0479031498022495,306,0.7707808564231738,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,8,550.0,610.0,2,817,362,123,779,389,126,815,355,124,0,1,1,0.0,0.0028089887640449,0.008,0.3463291920502084,1.0470057535501276,2.0631390553037696,0.6926583841004169,1.0470057535501276,1.3754260368691795,0.0,0.7492957746478873,1.0,40.0,100.0,1302,0,0,2,0,0,0.0015360983102918,0.0,0.0,0.25,0.4,0.4,0.8,50.0,45.0,75.0,0.35,0.3,0.4,0.9,60.0,45.0,75.0,118,118,0,118,0.0,2.0619909241697347,1.5,1.3746606161131565,118,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,9,610.0,670.0,0,777,397,118,817,362,123,779,403,116,2,0,0,0.0025608194622279,0.0,0.0,0.3463189196084804,1.0481437277198549,2.0620845507835885,0.6926378392169608,1.0481437277198549,1.3747230338557257,0.0,0.771712158808933,1.0,17.5,100.0,1292,0,0,2,0,0,0.001547987616099,0.0,0.0,0.35,0.3,0.4,0.9,60.0,45.0,75.0,0.25,0.4,0.4,0.9,70.0,55.0,75.0,825,824,1,825,0.0012121212121212,0.3461415375843121,0.5,0.6922830751686242,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,9,610.0,670.0,1,777,397,118,817,362,123,779,403,116,2,0,0,0.0025608194622279,0.0,0.0,0.3463189196084804,1.0481437277198549,2.0620845507835885,0.6926378392169608,1.0481437277198549,1.3747230338557257,0.0,0.771712158808933,1.0,17.5,100.0,1292,0,0,2,0,0,0.001547987616099,0.0,0.0,0.35,0.3,0.4,0.9,60.0,45.0,75.0,0.25,0.4,0.4,0.9,70.0,55.0,75.0,350,350,0,350,0.0,1.053073032034365,1.0,1.053073032034365,270,0.7714285714285715,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,9,610.0,670.0,2,777,397,118,817,362,123,779,403,116,2,0,0,0.0025608194622279,0.0,0.0,0.3463189196084804,1.0481437277198549,2.0620845507835885,0.6926378392169608,1.0481437277198549,1.3747230338557257,0.0,0.771712158808933,1.0,17.5,100.0,1292,0,0,2,0,0,0.001547987616099,0.0,0.0,0.35,0.3,0.4,0.9,60.0,45.0,75.0,0.25,0.4,0.4,0.9,70.0,55.0,75.0,138,138,0,138,0.0,2.066795645260677,1.5,1.3778637635071178,138,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,10,670.0,730.0,0,825,350,138,777,397,118,823,347,137,1,0,0,0.0012135922330097,0.0,0.0,0.3461092445655424,1.051585201936546,2.061625723151258,0.6922184891310849,1.051585201936546,1.3744171487675052,0.0,0.7636887608069164,1.0,35.0,100.0,1313,0,0,1,0,0,0.0007616146230007616,0.0,0.0,0.25,0.4,0.4,0.9,70.0,55.0,75.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,806,806,0,806,0.0,0.3460360959357343,0.5,0.6920721918714686,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,10,670.0,730.0,1,825,350,138,777,397,118,823,347,137,1,0,0,0.0012135922330097,0.0,0.0,0.3461092445655424,1.051585201936546,2.061625723151258,0.6922184891310849,1.051585201936546,1.3744171487675052,0.0,0.7636887608069164,1.0,35.0,100.0,1313,0,0,1,0,0,0.0007616146230007616,0.0,0.0,0.25,0.4,0.4,0.9,70.0,55.0,75.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,370,370,0,370,0.0,1.051638905597126,1.0,1.051638905597126,270,0.7297297297297297,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,10,670.0,730.0,2,825,350,138,777,397,118,823,347,137,1,0,0,0.0012135922330097,0.0,0.0,0.3461092445655424,1.051585201936546,2.061625723151258,0.6922184891310849,1.051585201936546,1.3744171487675052,0.0,0.7636887608069164,1.0,35.0,100.0,1313,0,0,1,0,0,0.0007616146230007616,0.0,0.0,0.25,0.4,0.4,0.9,70.0,55.0,75.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,120,120,0,120,0.0,2.051867725726756,1.5,1.3679118171511708,120,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,11,730.0,790.0,0,806,370,120,825,350,138,803,376,121,0,0,0,0.0,0.0,0.0,0.3460345061492194,1.052528687996116,2.057269562516949,0.6920690122984388,1.052528687996116,1.371513041677966,0.0,0.7340425531914894,1.0,22.5,100.0,1296,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,756,756,0,756,0.0,0.3453257947442401,0.5,0.6906515894884802,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,11,730.0,790.0,1,806,370,120,825,350,138,803,376,121,0,0,0,0.0,0.0,0.0,0.3460345061492194,1.052528687996116,2.057269562516949,0.6920690122984388,1.052528687996116,1.371513041677966,0.0,0.7340425531914894,1.0,22.5,100.0,1296,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,353,353,0,353,0.0,1.055084438894506,1.0,1.055084438894506,272,0.7705382436260623,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,11,730.0,790.0,2,806,370,120,825,350,138,803,376,121,0,0,0,0.0,0.0,0.0,0.3460345061492194,1.052528687996116,2.057269562516949,0.6920690122984388,1.052528687996116,1.371513041677966,0.0,0.7340425531914894,1.0,22.5,100.0,1296,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,117,117,0,117,0.0,2.066647851811917,1.5,1.377765234541278,117,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,12,790.0,850.0,0,756,353,117,806,370,120,756,345,114,0,0,0,0.0,0.0,0.0,0.3454108330679941,1.0559242259216783,2.0660745266565312,0.6908216661359882,1.0559242259216783,1.377383017771021,0.0,0.7739130434782608,1.0,52.5,100.0,1226,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,0.9,0.9,0.1,0.5,55.0,20.0,20.0,798,798,0,798,0.0,0.3477099740563169,0.5,0.6954199481126337,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,12,790.0,850.0,1,756,353,117,806,370,120,756,345,114,0,0,0,0.0,0.0,0.0,0.3454108330679941,1.0559242259216783,2.0660745266565312,0.6908216661359882,1.0559242259216783,1.377383017771021,0.0,0.7739130434782608,1.0,52.5,100.0,1226,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,0.9,0.9,0.1,0.5,55.0,20.0,20.0,348,348,0,348,0.0,1.054393704408244,1.0,1.054393704408244,267,0.7672413793103449,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,12,790.0,850.0,2,756,353,117,806,370,120,756,345,114,0,0,0,0.0,0.0,0.0,0.3454108330679941,1.0559242259216783,2.0660745266565312,0.6908216661359882,1.0559242259216783,1.377383017771021,0.0,0.7739130434782608,1.0,52.5,100.0,1226,0,0,0,0,0,0.0,0.0,0.0,0.8,0.8,0.2,0.6000000000000001,65.0,20.0,30.0,0.9,0.9,0.1,0.5,55.0,20.0,20.0,147,147,0,147,0.0,2.052798348158946,1.5,1.3685322321059636,147,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,13,850.0,910.0,0,798,348,147,756,353,117,796,353,152,0,0,0,0.0,0.0,0.0,0.3476437691160998,1.0536715286515754,2.0534246629413224,0.6952875382321997,1.0536715286515754,1.368949775294215,0.0,0.7620396600566572,1.0,32.5,100.0,1293,0,0,0,0,0,0.0,0.0,0.0,0.9,0.9,0.1,0.5,55.0,20.0,20.0,0.95,0.8,0.2,0.6000000000000001,65.0,30.0,20.0,791,791,0,791,0.0,0.3469421145438945,0.5,0.6938842290877891,2,0.0025284450063211,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,13,850.0,910.0,1,798,348,147,756,353,117,796,353,152,0,0,0,0.0,0.0,0.0,0.3476437691160998,1.0536715286515754,2.0534246629413224,0.6952875382321997,1.0536715286515754,1.368949775294215,0.0,0.7620396600566572,1.0,32.5,100.0,1293,0,0,0,0,0,0.0,0.0,0.0,0.9,0.9,0.1,0.5,55.0,20.0,20.0,0.95,0.8,0.2,0.6000000000000001,65.0,30.0,20.0,356,356,0,356,0.0,1.053459656574702,1.0,1.053459656574702,277,0.7780898876404494,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,13,850.0,910.0,2,798,348,147,756,353,117,796,353,152,0,0,0,0.0,0.0,0.0,0.3476437691160998,1.0536715286515754,2.0534246629413224,0.6952875382321997,1.0536715286515754,1.368949775294215,0.0,0.7620396600566572,1.0,32.5,100.0,1293,0,0,0,0,0,0.0,0.0,0.0,0.9,0.9,0.1,0.5,55.0,20.0,20.0,0.95,0.8,0.2,0.6000000000000001,65.0,30.0,20.0,121,121,0,121,0.0,2.0637250572727597,1.5,1.3758167048485064,121,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,14,910.0,970.0,0,791,356,121,798,348,147,797,352,118,0,0,0,0.0,0.0,0.0,0.346952319709192,1.0541133631768616,2.0652051156907323,0.6939046394183841,1.0541133631768616,1.3768034104604885,0.0025094102885821,0.7897727272727273,1.0,27.5,100.0,1268,0,0,0,0,0,0.0,0.0,0.0,0.95,0.8,0.2,0.6000000000000001,65.0,30.0,20.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,780,780,0,780,0.0,0.3466566340984129,0.5,0.6933132681968258,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,14,910.0,970.0,1,791,356,121,798,348,147,797,352,118,0,0,0,0.0,0.0,0.0,0.346952319709192,1.0541133631768616,2.0652051156907323,0.6939046394183841,1.0541133631768616,1.3768034104604885,0.0025094102885821,0.7897727272727273,1.0,27.5,100.0,1268,0,0,0,0,0,0.0,0.0,0.0,0.95,0.8,0.2,0.6000000000000001,65.0,30.0,20.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,383,383,0,383,0.0,1.0519291909879702,1.0,1.0519291909879702,287,0.7493472584856397,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,14,910.0,970.0,2,791,356,121,798,348,147,797,352,118,0,0,0,0.0,0.0,0.0,0.346952319709192,1.0541133631768616,2.0652051156907323,0.6939046394183841,1.0541133631768616,1.3768034104604885,0.0025094102885821,0.7897727272727273,1.0,27.5,100.0,1268,0,0,0,0,0,0.0,0.0,0.0,0.95,0.8,0.2,0.6000000000000001,65.0,30.0,20.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,126,126,0,126,0.0,2.07684642784235,1.5,1.3845642852282334,126,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,15,970.0,1030.0,0,780,383,126,791,356,121,775,386,127,0,0,0,0.0,0.0,0.0,0.3465879223673692,1.0515833343572212,2.0752640362624346,0.6931758447347385,1.0515833343572212,1.3835093575082895,0.0,0.7435233160621761,1.0,30.0,100.0,1289,0,0,0,0,0,0.0,0.0,0.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,778,778,0,778,0.0,0.3459591764924009,0.5,0.6919183529848019,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,15,970.0,1030.0,1,780,383,126,791,356,121,775,386,127,0,0,0,0.0,0.0,0.0,0.3465879223673692,1.0515833343572212,2.0752640362624346,0.6931758447347385,1.0515833343572212,1.3835093575082895,0.0,0.7435233160621761,1.0,30.0,100.0,1289,0,0,0,0,0,0.0,0.0,0.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,364,364,0,364,0.0,1.051259693092393,1.0,1.051259693092393,268,0.7362637362637363,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,15,970.0,1030.0,2,780,383,126,791,356,121,775,386,127,0,0,0,0.0,0.0,0.0,0.3465879223673692,1.0515833343572212,2.0752640362624346,0.6931758447347385,1.0515833343572212,1.3835093575082895,0.0,0.7435233160621761,1.0,30.0,100.0,1289,0,0,0,0,0,0.0,0.0,0.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,107,107,0,107,0.0,2.056658428638153,1.5,1.371105619092102,107,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,16,1030.0,1090.0,0,778,364,107,780,383,126,781,363,104,0,0,0,0.0,0.0,0.0,0.3460701337937131,1.0512977657551463,2.05461240962211,0.6921402675874262,1.0512977657551463,1.36974160641474,0.0,0.7355371900826446,1.0,35.0,100.0,1249,0,0,0,0,0,0.0,0.0,0.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,0.2,0.1,0.8,0.8,40.0,80.0,25.0,820,820,0,820,0.0,0.3462828310701147,0.5,0.6925656621402295,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,16,1030.0,1090.0,1,778,364,107,780,383,126,781,363,104,0,0,0,0.0,0.0,0.0,0.3460701337937131,1.0512977657551463,2.05461240962211,0.6921402675874262,1.0512977657551463,1.36974160641474,0.0,0.7355371900826446,1.0,35.0,100.0,1249,0,0,0,0,0,0.0,0.0,0.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,0.2,0.1,0.8,0.8,40.0,80.0,25.0,357,356,1,357,0.0028011204481792,1.0539338525745543,1.0,1.0539338525745543,285,0.800561797752809,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,16,1030.0,1090.0,2,778,364,107,780,383,126,781,363,104,0,0,0,0.0,0.0,0.0,0.3460701337937131,1.0512977657551463,2.05461240962211,0.6921402675874262,1.0512977657551463,1.36974160641474,0.0,0.7355371900826446,1.0,35.0,100.0,1249,0,0,0,0,0,0.0,0.0,0.0,0.95,0.7000000000000001,0.3,0.5,55.0,20.0,20.0,0.2,0.1,0.8,0.8,40.0,80.0,25.0,102,102,0,102,0.0,2.0793971895326444,1.5,1.3862647930217629,102,1.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,17,1090.0,1150.0,0,820,357,102,778,364,107,821,357,103,0,1,0,0.0,0.0027932960893854,0.0,0.3462265521186864,1.053855230123012,2.0776158440686556,0.6924531042373728,1.053855230123012,1.3850772293791038,0.0,0.8011204481792717,1.0,32.5,100.0,1279,0,0,1,0,0,0.0007818608287724785,0.0,0.0,0.2,0.1,0.8,0.8,40.0,80.0,25.0,0.8,0.5,0.7000000000000001,0.1,50.0,30.0,80.0,788,787,1,788,0.0012690355329949,0.3482861952659826,0.5,0.6965723905319653,0,0.0,1.0,1
iteration_5,SCOPE_DATA_COLLECTION,100,17,1090.0,1150.0,1,820,357,102,778,364,107,821,357,103,0,1,0,0.0,0.0027932960893854,0.0,0.3462265521186864,1.053855230123012,2.0776158440686556,0.6924531042373728,1.053855230123012,1.3850772293791038,0.0,0.8011204481792717,1.0,32.5,100.0,1279,0,0,1,0,0,0.0007818608287724785,0.0,0.0,0.2,0.1,0.8,0.8,40.0,80.0,25.0,0.8,0.5,0.7000000000000001,0.1,50.0,30.0,80.0,349,349,0,349,0.0,1.0618856277114554,1.0,1.0618856277114554,281,0.8051575931232091,1.0,1
